Current,Voltage,Power,Time
1.3429885826310304,1.377115291067145,1.8383134490116242,174.609
1.3736794547361497,1.379301134522987,1.6988965305864625,174.812
0.7521892946074803,1.3804583457643151,1.1100434935538717,175.015
0.6984802684235212,1.3892017195876836,1.0678515313988886,175.219
1.0514252976323952,1.389844614721755,1.3228377374659606,175.422
1.2278978122368323,1.3901017727753833,1.550307446475435,175.625
1.9568060247334198,1.3964021450892812,2.218041108406472,175.828
1.4887702251303478,1.400645252974151,1.796121486856641,176.031
1.7496426380238634,1.4012881481082224,2.0345977946891542,176.234
1.1741887860528732,1.4079742575025629,0.9412756449339391,176.437
1.35066130065731,1.4120887863606186,1.6823866323519039,176.64
0.7598620126337602,1.4151746830041605,1.8016247862681605,176.844
0.6447712422395622,1.4205750021303587,1.0385006012041176,177.047
1.5041156611829076,1.422375108505758,1.909856341361378,177.25
1.1434979139477537,1.424046635854343,1.4989433186345857,177.453
1.7419699199975835,1.4325328516240832,2.060279858609579,177.656
1.3736794547361497,1.4320185355168262,1.4163938274617927,177.859
1.0974616057900743,1.436775959508953,1.4824334204000271,178.062
1.243243248289392,1.4412762254474516,1.6787177660775574,178.265
1.6805881757873447,1.4448764381982504,2.0162534633174225,178.469
1.6192064315771055,1.4465479655468354,1.959386036065054,178.656
1.2202250942105524,1.4507910734317055,1.592499408630418,178.859
0.8979709371067979,1.4551627603433896,1.6897243649005966,179.062
1.4887702251303478,1.4576057618528602,1.8493200478346632,179.265
0.6294258061870024,1.4604345004427737,1.053176066301503,179.469
1.711279047892464,1.468663558158885,2.0676175911582715,179.672
0.9900435534221562,1.4689207162125135,2.24555760546407,179.875
0.7445165765812004,1.4731638240973834,1.1687453539434134,180.078
1.2892795564470712,1.4812643027866808,1.684221065489077,180.281
1.6345518676296653,1.4792070383576528,2.0070812976315566,180.484
1.2125523761842725,1.4867932009396931,1.6163470394136694,180.687
1.1665160680265934,1.4921935200658913,1.462254655891122,180.89
1.2048796581579926,1.489364781475978,1.6145126062764963,181.094
1.0130617075009958,1.5004225777820028,1.440241458245044,181.297
0.8442619109228388,1.5022226841574022,1.2843146415853237,181.5
1.2662614023682315,1.4996511036211173,1.6200159056880157,181.703
1.128152477895194,1.5072372662031577,1.5558107458869543,181.906
1.8263698182866621,1.513280480463427,2.2198755415436455,182.109
2.0412059230224986,1.5121232692220987,2.4253320529070415,182.312
1.711279047892464,1.520223747911396,2.1189817189991205,182.515
1.4657520710515082,1.524981171903523,1.8915120099896463,182.719
1.0514252976323952,1.5263955411984795,1.4989433186345857,182.922
1.419715762893829,1.5348817569682196,1.5869961092188984,183.109
0.46062600960884525,1.5369390213972474,0.9431100780711122,183.312
0.7368438585549205,1.533467387673263,1.2054340166868769,183.515
1.1358251959214738,1.5419536034430028,1.695227664312116,183.719
1.4580793530252283,1.5479968177032721,1.9061874750870318,183.922
1.9721514607859796,1.548382554783715,2.153835948605411,184.125
0.9593526813170368,1.5550686641780556,1.4329037256963513,184.328
1.3122977105259108,1.5587974559556685,1.775942722347736,184.531
1.1741887860528732,1.5607261413578821,1.2604670108020724,184.734
0.36088067526720696,1.55854029790204,0.8623950200354924,184.937
1.473424789077788,1.5694695151812506,1.2219439149214355,185.14
-1.7491167819597573,-1.7427262155536176,-1.1609847302665248,185.344
1.657570021708505,1.573326885985678,2.1483326491938914,185.547
1.473424789077788,1.578212889004619,1.3228377374659606,185.75
0.591062216055603,1.5825845759163033,1.1008713278680058,185.953
1.481097507104068,1.591456528766486,1.724578594506887,186.359
1.4887702251303478,1.5942852673563992,1.9777303674367857,186.562
0.5757167800030433,1.5911993707128576,1.09169916218214,186.765
1.6729154577610648,1.5990426913485263,1.939207271556149,186.969
1.481097507104068,1.6034143782602104,1.9777303674367857,187.156
0.4222624194774459,1.604185852421096,0.950447810619805,187.359
0.5373531898716439,1.6076574861450803,0.29738961378615303,187.562
1.1972069401317127,1.6134435423517213,1.236619380018821,187.765
0.7598620126337602,1.6178152292634056,1.28798350785967,187.969
1.1665160680265934,1.6171723341293343,1.684221065489077,188.172
0.8212437568439991,1.6242441806041177,1.4989433186345857,188.375
1.7880062281552627,1.611772015003136,1.612678173139323,188.578
1.5424792513143069,1.6284872884889876,2.1611736811541036,188.781
1.7342972019713037,1.6322160802666006,2.254729771149936,188.984
1.3429885826310304,1.636716346205099,1.8750021117550877,189.187
0.5833894980293232,1.6400594009022693,1.1302222580627765,189.39
0.7828801667125997,1.6490599327792663,1.9428761378304953,189.594
1.0590980156586751,1.651117197208294,1.2201094817842624,189.797
1.8724061264443412,1.6463597732161672,2.405153288398137,190.0
1.1128070418426341,1.6584462017367059,1.612678173139323,190.203
0.6294258061870024,1.6556174631467926,1.7502606584273115,190.406
0.5680440619767634,1.6593462549244056,1.1283878249256034,190.609
0.7061529864498011,1.6662895223723746,0.9963086390491345,190.812
0.890298219080518,1.6666752594528174,1.3521886676607313,191.015
0.44528057355628553,1.6715612624717586,1.0164874035580393,191.203
1.4657520710515082,1.6737471059276008,0.869732752584185,191.406
1.181861504079153,1.6805617943487554,1.460420222753949,191.609
1.9644787427596997,1.6812046894828268,2.531729174863086,191.812
1.7189517659187439,1.6801760572683129,2.2822462682075337,192.015
1.5041156611829076,1.6900766423330094,2.0841274893928303,192.219
0.6984802684235212,1.6950912243787648,0.8862426508187436,192.422
1.005388989474716,1.6927768018961085,1.5888305423560716,192.625
1.35066130065731,1.6975342258882353,1.6383602370597474,192.828
1.2662614023682315,1.7055061255507185,1.8603266466577022,193.031
0.8365891928965589,1.7003629644781488,1.909856341361378,193.234
1.7342972019713037,1.704220335282576,2.4124910209468293,193.437
1.8570606903917815,1.7031917030680621,2.451014116827466,193.64
1.005388989474716,1.7055061255507185,1.5980027080419377,193.844
1.3813521727624296,1.7052489674970899,1.9758959342996125,194.047
1.4043703268412693,1.7031917030680621,1.9979091319456908,194.25
1.5885155594719862,1.7120636559182447,2.1905246113488746,194.453
1.250915966315672,1.718106870178514,1.856657780383356,194.656
1.0437525796061153,1.7151495525617866,1.6456979696084402,194.859
