Current,Voltage,Power,Time
1.65328627523224,0.8743295037596671,1.0325126461571774,173.0
0.06524282372580478,0.8779359952426122,0.930562393679787,173.187
0.2655365923842741,0.8820576997945494,0.6641762501098317,173.406
0.5445171987299992,0.8879826500879592,1.0686885421975416,173.593
-0.027750711722770247,0.8886266664241993,0.8154572699149916,173.797
0.17969640581635865,0.8930059775106326,0.6016906114946571,174.0
-0.47125834232366653,0.9003477637437708,-0.3816360172388815,174.203
1.503065948738388,0.8972564853298178,2.459816180840641,174.406
0.6518174319398934,0.8997037474075306,1.3054762253708352,174.609
0.5159038032073606,0.9084623695803971,1.048956235266434,174.812
0.5731305942526376,0.9110384349253579,1.1311741808127163,175.015
0.6303573852979145,0.9110384349253579,1.21668084418085,175.218
0.12962296365174134,0.9163193688825274,0.5359162550576311,175.422
0.3656834767135087,0.921986712641441,0.8417670124898019,175.625
0.4872904076847222,0.9200546636327205,1.0127803392260695,175.828
1.181165249108705,0.9244339747191538,1.2462793045775118,176.031
0.22976984798097597,0.9351246459007408,-0.14484833406558795,176.234
0.6088973386559356,0.9344806295645007,1.2035259728934449,176.437
0.2369231968616356,0.9334502034265164,0.6608875322879805,176.64
-0.5785585755335608,0.942080022332135,0.1938896015850959,176.843
0.20115645245833752,0.9446560876770956,0.6148454827820623,177.047
0.5516705476106587,0.9446560876770956,1.1311741808127163,177.25
0.6947375252238511,0.9467169399530643,1.3416521214111994,177.453
1.367152320005855,0.9535435131172103,1.6639464679526268,177.64
0.15108301029372018,0.9580516274708916,0.5523598441668875,177.843
0.8163444561950646,0.9548315457896906,1.5291090372567235,178.047
0.8306511539563838,0.9626885450918209,1.6639464679526268,178.25
0.2369231968616356,0.9660374300402699,0.6871972748627908,178.453
0.322763383429551,0.9673254627127503,0.8121685520931402,178.656
0.45867701216208373,0.9684846921179826,1.1410403342782702,178.859
0.7018908741045107,0.9746672489458884,1.5915946758718982,179.062
0.8163444561950646,0.9785313469633296,1.5521300620096827,179.265
0.4443703144007645,0.9791753632995698,1.0029141857605157,179.468
-0.34249806247179343,0.9853579201274756,0.2596639580221219,179.672
0.5731305942526376,0.9889644116104206,1.2002372550715936,179.875
0.30845668566823176,0.9893508214121647,0.808879834271289,180.078
0.565977245371978,0.9966926076453029,0.6937747105064934,180.281
0.3299167323102106,0.9988822631885195,0.512895230304672,180.484
0.6518174319398934,0.9963061978435588,1.325208532301943,180.687
0.3799901744748279,1.0002990991282479,1.7790515917174223,180.89
0.322763383429551,1.0106033605080909,0.8417670124898019,181.093
-0.23519782926189914,1.0111185735770831,0.003143967917720546,181.297
0.5588238964913184,1.011247376844331,1.249568022399363,181.5
1.1740119002280454,1.0220668512931663,2.1342331164773625,181.703
1.667592972993559,1.0203924088189418,2.880772062037608,181.906
0.6947375252238511,1.0236124905001427,1.7527418491426119,182.093
0.5874372920139569,1.0283782113883202,2.4927033590591545,182.297
0.47298370992340294,1.0337879486127377,1.0917095669505008,182.5
0.22976984798097597,1.034818374750722,0.7200844530813039,182.703
0.34422343007152983,1.0364928172249466,0.40765626000543037,182.906
0.866417898359682,1.0434481936563405,1.6968336461711397,183.109
1.7891999039647726,1.0429329805873484,3.0978274382797935,183.312
-0.04205740948408948,1.0458954557340532,0.21362190851620372,183.515
0.45867701216208373,1.0532372419671914,1.0818434134849468,183.718
0.14392966141306057,1.0561997171138962,0.6016906114946571,183.922
0.5373638498493395,1.058904585726105,0.6707536857535343,184.125
0.3513767789521895,1.0641855196832746,0.9272736758579357,184.328
0.17969640581635865,1.0666327817609873,0.6641762501098317,184.531
-0.24950452702321838,1.0681784209679637,0.5885357402072519,184.734
0.9093379916436396,1.0707544863129244,1.644214161021519,184.937
0.41575691887812605,1.0791266986840469,1.03909008180088,185.14
-0.013444013961451014,1.0782250758133107,0.3747690817869174,185.343
0.6088973386559356,1.083119599968736,1.0193577748697722,185.547
0.6804308274625319,1.0893021567966419,1.456757245175995,185.75
0.45867701216208373,1.0913630090726105,1.1147305917034598,185.953
0.7090442229851703,1.0889157469948978,2.0553038887529316,186.156
1.030944922614853,1.0925222384778428,2.0026844036033107,186.359
-0.09213085164870681,1.1010232541162133,0.2662413936658245,186.547
0.3799901744748279,1.1006368443144692,-0.11524987366892624,186.75
0.31561003454889136,1.1092666632200876,1.2725890471523222,186.953
0.30845668566823176,1.1114563187633044,0.897675215461274,187.156
1.0810183647794704,1.1126155481685367,2.1046346560807008,187.359
1.0094848759728743,1.1163508429187299,1.2002372550715936,187.562
0.20115645245833752,1.1202149409361708,0.7365280421905603,187.765
0.6017439897752761,1.1233062193501238,1.3646731461641586,187.968
-0.4283382490397088,1.123950235686364,-0.2500873043648295,188.172
0.658970780820553,1.1320648415229904,1.79878389864853,188.375
0.20115645245833752,1.1361865460749276,0.7463941956561142,188.578
-0.006290665080791395,1.134254497066207,0.4175224134709843,188.781
0.9307980382856185,1.1355425297386874,1.6080382649811547,188.984
1.481605902096409,1.1422402996355854,2.7689556560946635,189.187
0.9093379916436396,1.1455891845840342,0.7200844530813039,189.39
0.29414998790691255,1.1467484139892667,2.390753106581764,189.593
0.8163444561950646,1.1497108891359715,1.7264321065678014,189.797
0.8378045028370434,1.1564086590328695,1.7691854382518684,190.0
0.7305042696271492,1.1575678884381018,0.5852470223854006,190.203
1.0953250625407898,1.1558934459638772,2.1769864481614296,190.406
0.5516705476106587,1.1640080518005036,1.3219198144800917,190.609
-0.09213085164870681,1.1705770184301536,0.5589372798105902,190.812
-0.24950452702321838,1.168902575955929,0.04918601742363874,191.015
0.25838324350361447,1.1736682968441066,0.8614993194209097,191.203
0.079549521487124,1.1781764111977877,0.5819583045635492,191.406
1.1525518535860666,1.1780476079305398,1.7691854382518684,191.609
0.8020377584337454,1.178562820999532,1.7330095422115042,191.812
0.28699663902625294,1.1815252961462368,0.9141188045705305,192.015
0.18684975469701828,1.189253492181119,1.7560305669644631,192.218
0.5015971054460414,1.1901551150518552,1.2627228936867683,192.422
0.7948844095530857,1.1898975085173593,1.7330095422115042,192.625
0.5945906408946164,1.1977545078194896,2.1539654234084704,192.828
0.9164913405242993,1.199428950293714,1.940198764988136,193.031
0.3871435233554876,1.2017474091041787,1.0917095669505008,193.234
0.4872904076847222,1.2047098842508837,1.2758777649741735,193.437
0.42291026775878565,1.2123092770185178,1.1541952055656755,193.64
0.3871435233554876,1.213339703156502,1.0982870025942033,193.843
0.04378277708382593,1.212953293354758,1.456757245175995,194.047
0.41575691887812605,1.222742341665609,1.1476177699219727,194.25
1.7319731129194955,1.2215831122603764,3.281995636303466,194.453
0.9307980382856185,1.223257554734601,1.9862408144940542,194.656
0.809191107314405,1.2316297671057235,1.4600459629978462,194.859
0.6661241297012126,1.233433012847196,1.5652849332970877,195.062
0.8449578517177031,1.2352362585886685,1.8612695372637047,195.265
0.7090442229851703,1.2457981265030076,1.6376367253778163,195.453
0.5945906408946164,1.2452829134340153,1.4600459629978462,195.656
0.43006361663944526,1.2470861591754878,1.1969485372497424,195.859
0.5015971054460414,1.253912732339634,1.3186310966582404,196.062
0.079549521487124,1.2567464042190908,1.2627228936867683,196.265
0.12246961477108172,1.257390420555331,0.6970634283283448,196.468
0.5445171987299992,1.2648610100557172,1.3975603243826715,196.672
0.3728368255941683,1.2683386982714142,2.555188997674329,196.875
1.1096317603021089,1.2664066492626935,2.3282674679665893,197.078
0.34422343007152983,1.2706571570818788,1.0719772600193929,197.281
0.9522580849275973,1.2765821073752885,2.30524644321363,197.484
0.4014502211168068,1.2763245008407924,1.1739275124967832,197.687
1.1167851091827685,1.2807038119272258,2.357865928363251,197.89
0.17969640581635865,1.2736196322285838,0.8023023986275863,198.093
0.5445171987299992,1.2888184177638522,1.7395869778552067,198.297
0.41575691887812605,1.2926825157812931,1.2068146907152961,198.5
-0.3854181557557511,1.2924249092467972,-0.12182730931262883,198.703
0.43006361663944526,1.2980922530057108,2.0191279927125674,198.906
1.0667116670181511,1.3007971216179195,2.2986690075699276,199.109
0.4872904076847222,1.3011835314196638,1.3350746857674969,199.312
0.5230571520880203,1.3040172032991206,1.982952096672203,199.515
0.41575691887812605,1.3120030058684988,2.5749213046054367,199.718
1.6389795774709206,1.3116165960667547,3.26555204719421,199.906
0.1653897080550394,1.3156094973514438,0.808879834271289,200.109
-0.013444013961451014,1.3185719724981488,0.7957249629838837,200.312
0.7305042696271492,1.3237241031880702,1.7593192847863146,200.515
0.2798432901455933,1.3253985456622948,1.006202903582367,200.718
-0.19943108485860106,1.3219208574465977,0.15113626990102902,200.922
1.016638224853534,1.326557775067527,2.249338240242158,201.125
-0.7216255531467531,1.3357028070421377,-0.6743319033836471,201.328
0.7519643162691281,1.3360892168438818,1.808650052114084,201.531
-0.2638112247845376,1.330035463283224,1.9895295323159055,201.734
0.18684975469701828,1.3449766422839964,0.8614993194209097,201.937
0.90218464276298,1.3478103141634532,2.075036195684039,202.14
-0.33534471359113377,1.3471662978272132,1.7724741560737196,202.343
1.8678867416520284,1.3543792807931032,3.716106388787838,202.547
-0.256657875903878,1.3578569690088003,0.11824909168251603,202.75
-0.02059736284211063,1.3479391174307014,1.348229557054902,202.953
0.5588238964913184,1.3641683291039541,1.5060880125037643,203.156
0.06524282372580478,1.3694492630611237,0.6707536857535343,203.359
-0.11359089829068565,1.370608492466356,0.07220704217659783,203.562
28.285204157927993,-1.68627944913132,-1.1577734231957881,203.765
-0.8503858329986262,1.3792383113719744,-0.8880985618039816,203.968
0.4014502211168068,1.3825871963204235,1.1772162303186344,204.156
-0.07067080500672795,1.3796247211737187,0.447120873867646,204.359
-0.027750711722770247,1.3861936878033685,0.5227613837702259,204.562
0.34422343007152983,1.391217015226042,2.4071966956910207,204.765
-0.04205740948408948,1.3928914577002665,0.9075413689268279,204.968
1.6103661819482822,1.3908306054242978,3.334615121453087,205.172
-0.6143253199368589,1.4030669158128615,-0.48029755189442047,205.375
-0.3854181557557511,1.4070598170975506,-0.08565141327226454,205.578
-0.45695164456234727,1.4037109321491017,0.6575988144661291,205.781
-0.256657875903878,1.4136287837272006,0.13798139861362382,205.984
-0.07067080500672795,1.4132423739254565,0.46356446297690246,206.187
-0.02059736284211063,1.4160760458049133,-0.0034334677259820535,206.39
0.9379513871662781,1.4216145862965788,2.213162344201794,206.593
-0.06351745612606834,1.4272819300554924,0.4832967699080103,206.797
0.3513767789521895,1.428956372529717,1.2035259728934449,207.0
-0.04205740948408948,1.4330780770816542,1.2956100719052812,207.203
-0.8074657397146685,1.4375861914353356,-0.8091693340795505,207.406
-0.32819136471047416,1.4371997816335913,0.016298839205125745,207.609
0.9737181315695762,1.4346237162886306,2.288802854104374,207.812
0.6375107341785742,1.4480192560824265,0.22019934415990633,208.015
0.5731305942526376,1.449693698556651,1.729720824389653,208.218
0.43006361663944526,1.442867125392505,0.63457778971317,208.422
0.5874372920139569,1.453428993306844,1.6705239035963295,208.625
0.43006361663944526,1.4611571893417263,1.3679618639860098,208.828
0.22261649910031636,1.4571642880570372,0.996336750116813,209.015
-0.32103801582981456,1.4669533363678882,0.04918601742363874,209.218
0.33707008119087023,1.4705598278508332,-0.6907754924929037,209.422
0.8592645494790223,1.4714614507215693,2.130944398655511,209.625
0.4944437565653818,1.4745527291355223,1.578439804584493,209.828
0.31561003454889136,1.4791896467564516,0.874654190708315,210.031
0.29414998790691255,1.483697761110133,1.1443290521001215,210.234
0.6804308274625319,1.4808640892306761,1.8218049234014893,210.437
-0.6930121576241146,1.4857586133861016,1.7231433887459502,210.64
0.5731305942526376,1.4946460388262162,1.644214161021519,210.843
0.46583036104274333,1.4927139898174957,1.456757245175995,211.047
0.5373638498493395,1.500570989119626,1.259434175864917,211.25
0.6303573852979145,1.5039198740680748,1.7560305669644631,211.453
-0.17797103821662222,1.5054655132750514,0.3188608788154453,211.656
-0.2924246203071761,1.5139665289134219,0.11824909168251603,211.859
-0.1350509449326645,1.5149969550514062,0.4010788243617278,212.062
0.5015971054460414,1.5124208897064453,0.5424936907013337,212.265
0.05808947484514516,1.5191186596033432,0.7496829134779656,212.468
0.13677631253240094,1.524657200095009,0.8910977798175714,212.672
-0.6286320176981781,1.5264604458364814,1.5060880125037643,212.875
0.15108301029372018,1.531226166724659,0.9206962402142331,213.078
-0.5427918311302627,1.5370223137508205,0.9634495718983,213.281
-0.2995779691878357,1.538954362759541,0.11496037386066472,213.468
-0.2065844337392607,1.541530428104502,0.28597370059693233,213.672
0.322763383429551,1.5465537555271753,1.2429905867556605,213.875
-0.1278975960520049,1.5475841816651597,1.446891091710441,214.078
0.5087504543267011,1.5531227221568251,1.5817285224063444,214.281
1.65328627523224,1.5532515254240733,2.673582839260976,214.484
0.46583036104274333,1.5639421966056604,1.5159541659693183,214.687
-0.2781179225458569,1.5649726227436447,0.16429114118843421,214.89
0.13677631253240094,1.5710263763043024,0.8845203441738688,215.093
0.22261649910031636,1.5719279991750388,0.6115567649602109,215.297
0.866417898359682,1.5760497037269758,2.2526269580640093,215.5
-0.16366434045530298,1.5854523422360827,0.38134651743062,215.703
-0.2638112247845376,1.5854523422360827,0.19717831940694722,215.906
-0.47125834232366653,1.5774665396667042,0.3024172897061888,216.109
0.6017439897752761,1.5171866105946228,-1.1577734231957881,216.312
1.052404969256832,1.5954989970814295,1.2528567402212143,216.515
-0.09928420052936641,1.5984614722281345,0.5063177946609694,216.718
0.1940031035776779,1.5926653252019727,1.0423787996227312,216.922
-0.256657875903878,1.60335599638356,0.22019934415990633,217.125
-0.6214786688175185,1.607220094401001,-0.44741037367590747,217.328
-0.35680476023311264,1.6063184715302647,1.2199695620027013,217.531
-0.35680476023311264,1.6146906839013873,0.013010121383274445,217.718
-0.8074657397146685,1.6101825695477059,-1.0097811212124796,217.922
-0.6715521109821359,1.617653159048092,-0.5394944726877439,218.125
0.10100956812910286,1.624737338746734,3.423410502643072,218.328
0.008016032680527838,1.6292454531004155,-0.6447334429869854,218.531
-0.34249806247179343,1.6286014367641752,0.07220704217659783,218.734
-0.7073188553854339,1.6356856164628173,-0.6019801113029186,218.937
-0.22089113150057993,1.6374888622042898,0.3024172897061888,219.14
-0.02059736284211063,1.6407089438854907,-0.12182730931262883,219.343
1.0452516203761724,1.6407089438854907,2.6505618145080168,219.547
-0.5857119244142204,1.6503691889290937,1.808650052114084,219.75
0.7519643162691281,1.6529452542740544,2.117789527368106,219.953
0.9880248293308954,1.6474067137823887,2.551900279852478,220.156
0.6732774785818723,1.6588702045674641,1.9796633788503515,220.359
0.4515236632814241,1.6614462699124248,1.5652849332970877,220.562
-0.006290665080791395,1.6604158437744405,-0.5559380617970003,220.765
0.9737181315695762,1.6629919091194012,2.601231047180247,220.968
0.8020377584337454,1.672136941094012,2.2296059333110505,221.172
0.022322730441847075,1.6747130064389728,0.7759926560527759,221.375
0.12962296365174134,1.672136941094012,2.0026844036033107,221.578
0.02947607932250669,1.6820547926721108,0.7924362451620325,221.781
0.43721696552010486,1.6854036776205599,1.5587074976533852,221.984
-0.11359089829068565,1.6765162521804453,0.4306772847583895,222.172
-0.22089113150057993,1.6964807586038908,0.08536191346400304,222.375
-0.7931590419533493,1.696738365138387,-0.11853859149077754,222.578
-0.09213085164870681,1.6892677756380008,0.5655147154542928,222.781
-0.10643754941002603,1.703436135035285,0.31557216099359403,222.984
0.08670287036778362,1.710391511466679,0.9174075223923819,223.187
0.5015971054460414,1.713869199682376,1.7034110818148425,223.593
-0.5642518777722415,1.717475691165321,-0.3158616608018555,223.797
-0.3711114579944319,1.7044665611732692,0.5260501015920772,224.0
-1.0077595083731379,-1.68627944913132,-1.1577734231957881,224.203
-0.07782415388738757,1.7209533793810181,0.6115567649602109,224.406
0.9164913405242993,1.7264919198726836,2.5058582303465595,224.609
0.7805777117917665,1.7255902970019474,2.2427608045984555,224.812
0.17254305693569905,1.7383418204595031,1.0982870025942033,225.015
-0.3711114579944319,1.7389858367957434,0.9338511115016384,225.218
0.565977245371978,1.7428499348131845,1.851403383798151,225.422
0.6446640830592337,1.7464564262961295,2.009261839247013,225.625
0.5015971054460414,1.748259672037602,1.7330095422115042,225.828
0.3299167323102106,1.7510933439170588,1.4074264778482255,226.015
0.20830980133899712,1.7568894909432204,1.1772162303186344,226.218
2.0681805103104978,1.7557302615379882,4.748763784849146,226.422
0.4086035699974664,1.7598519660899254,1.5652849332970877,226.625
-0.23519782926189914,1.7635872608401184,2.5749213046054367,226.828
-0.2781179225458569,1.7698986209352723,0.24979780455656803,227.031
0.20830980133899712,1.7764675875649223,2.640695661042463,227.234
0.8807245961210012,1.7769828006339143,2.4927033590591545,227.437
0.7519643162691281,1.785999029341277,2.2526269580640093,227.64
0.3513767789521895,1.7850974064705407,1.4732008342852514,227.843
0.3871435233554876,1.7870294554792614,1.54555262636598,228.047
0.18684975469701828,1.7987505527988328,2.236183368954753,228.25
0.25838324350361447,1.7950152580486396,1.9138890224133256,228.453
-0.557098528891582,1.7992657658678248,-0.2829744825833425,228.656
0.5302105009686799,1.807122765169955,2.446661309553236,228.859
0.7948844095530857,1.8005537985403053,2.3479997748976973,229.062
0.6875841763431915,1.809956437049412,2.147387987764768,229.265
0.3942968722361472,1.8051907161612346,1.5751510867626417,229.468
0.5159038032073606,1.8179422396187903,1.818516205579638,229.672
0.25838324350361447,1.806607552100963,1.3087649431926864,229.875
