Current,Voltage,Power,Time
-0.4310025804492174,0.34120125485543706,-0.4222793365446564,173.61
-0.6620277866457632,-0.04904529057460021,-0.7253168340260255,173.813
-0.47720762168852654,0.2544798003154288,-0.2748556891212876,174.016
-0.4310025804492174,0.1677583457754205,-0.4222793365446564,174.219
-0.2692849361116353,0.38456198212544124,-0.2584752838520244,174.422
-0.5465151835474903,0.34120125485543706,-0.38951852600613,174.625
-0.5003101423081812,0.2544798003154288,-0.676175618218236,174.828
-0.8237454309833454,-0.005684563304596072,-0.8235992656416048,175.016
-0.7775403897440362,0.21111907304542465,-0.7744580498338152,175.219
-0.2692849361116353,0.1677583457754205,-0.348567512832972,175.422
-0.5465151835474903,0.08103689123541222,-0.6106539971411832,175.625
-0.3154899773509445,0.21111907304542465,-0.2994262970251824,175.828
-0.47720762168852654,0.1677583457754205,-0.4632303497178144,176.032
-0.13066981239370776,0.29784052758543295,-0.6106539971411832,176.235
-0.8237454309833454,0.1677583457754205,-0.2994262970251824,176.438
-0.47720762168852654,0.12439761850541636,-0.4632303497178144,176.641
-0.47720762168852654,0.12439761850541636,-0.4632303497178144,176.844
-0.33859249797059904,-0.17912747238461263,-0.4222793365446564,177.047
-0.6620277866457632,0.21111907304542465,-0.3731381207368668,177.25
-0.2461824154919807,0.2544798003154288,-0.23390467594812958,177.453
-0.3847975392099082,0.2544798003154288,-0.3731381207368668,177.657
-0.5234126629278357,-0.09240601784460435,-0.4222793365446564,177.86
-0.17687485363301692,0.29784052758543295,-0.1601928522364452,178.063
-0.10756729177405316,0.21111907304542465,-0.08648102852476079,178.266
-0.2461824154919807,0.2544798003154288,-0.23390467594812958,178.469
-0.5003101423081812,0.29784052758543295,-0.7744580498338152,178.672
-0.3616950185902536,0.2544798003154288,-0.348567512832972,178.875
-0.5003101423081812,0.1677583457754205,-0.48780095762170916,179.078
-0.5003101423081812,-0.005684563304596072,-0.48780095762170916,179.266
-0.6851303072654179,0.29784052758543295,-0.5205617681602356,179.469
-0.5465151835474903,0.2544798003154288,-0.2584752838520244,179.672
-0.33859249797059904,0.21111907304542465,-0.3321871075637088,179.875
-0.6620277866457632,0.08103689123541222,-0.6516050103143411,180.078
-0.1999773742526715,0.21111907304542465,-0.839979670910868,180.282
-0.6620277866457632,0.12439761850541636,-0.4222793365446564,180.485
-0.47720762168852654,0.1677583457754205,-0.4632303497178144,180.688
-0.569617704167145,0.21111907304542465,-0.5615127813333936,180.891
-0.7544378691243816,0.03767616396540807,-0.7498874419299204,181.094
-0.15377233301336235,0.34120125485543706,-0.4222793365446564,181.297
-0.7544378691243816,-0.005684563304596072,-0.7498874419299204,181.5
-0.6158227454064541,0.29784052758543295,-0.6106539971411832,181.703
-0.47720762168852654,0.12439761850541636,-0.4632303497178144,181.907
-0.17687485363301692,0.2544798003154288,-0.6352246050450779,182.11
-0.47720762168852654,-0.04904529057460021,-0.4632303497178144,182.313
-0.3154899773509445,0.5580048912054578,-0.2994262970251824,182.516
-0.7775403897440362,0.38456198212544124,-0.7744580498338152,182.719
-0.13066981239370776,0.34120125485543706,-0.48780095762170916,182.907
-0.3616950185902536,0.03767616396540807,-0.348567512832972,183.11
-0.5927202247867995,0.29784052758543295,-0.5778931866026568,183.313
-0.569617704167145,0.1677583457754205,-0.5615127813333936,183.516
-0.7082328278850725,0.34120125485543706,-0.7744580498338152,183.719
-0.3847975392099082,0.2544798003154288,-0.3731381207368668,183.922
-0.7082328278850725,-0.005684563304596072,-0.7089364287567624,184.125
-0.2230798948723261,0.12439761850541636,-0.2011438654096032,184.328
-0.33859249797059904,0.12439761850541636,-0.7498874419299204,184.532
-0.8237454309833454,0.2544798003154288,-0.8235992656416048,184.735
-0.8237454309833454,0.12439761850541636,-0.8235992656416048,184.938
-0.5465151835474903,0.03767616396540807,-0.5369421734294988,185.141
-0.5003101423081812,0.08103689123541222,-0.5615127813333936,185.344
-0.47720762168852654,0.2544798003154288,-0.38951852600613,185.547
-0.7775403897440362,0.12439761850541636,-0.7744580498338152,185.75
-0.5003101423081812,0.2544798003154288,-0.48780095762170916,185.953
-0.5465151835474903,0.1677583457754205,-0.48780095762170916,186.157
-0.454105101068872,0.21111907304542465,-0.4468499444485512,186.36
-0.5465151835474903,0.1677583457754205,-0.5369421734294988,186.563
-0.569617704167145,0.12439761850541636,-0.5615127813333936,186.766
-0.9161555134619638,0.08103689123541222,-0.4468499444485512,186.953
-0.5234126629278357,0.1677583457754205,-0.5205617681602356,187.157
-0.5234126629278357,0.29784052758543295,-0.5205617681602356,187.36
-0.569617704167145,-0.04904529057460021,-0.5615127813333936,187.563
-0.4079000598295628,0.2544798003154288,-0.4632303497178144,187.766
-0.6389252660261087,0.1677583457754205,-0.6352246050450779,187.969
-0.7775403897440362,0.12439761850541636,-0.7744580498338152,188.172
-0.454105101068872,0.1677583457754205,-0.4468499444485512,188.375
-0.454105101068872,0.38456198212544124,-0.4632303497178144,188.578
-0.6389252660261087,0.42792270939544536,-0.6352246050450779,188.782
-0.7082328278850725,0.03767616396540807,-0.7089364287567624,188.985
-0.6158227454064541,0.2544798003154288,-0.6106539971411832,189.188
-0.6389252660261087,0.2544798003154288,-0.79902865773771,189.391
-0.569617704167145,0.29784052758543295,-0.5615127813333936,189.594
-0.454105101068872,0.29784052758543295,-0.4468499444485512,189.797
-0.454105101068872,0.34120125485543706,-0.4468499444485512,190.0
-0.29238745673128985,0.47128343666544953,-0.4632303497178144,190.203
-0.8930529928423091,0.12439761850541636,-0.7744580498338152,190.407
-0.846847951603,-0.005684563304596072,-0.839979670910868,190.61
-0.6389252660261087,0.12439761850541636,-0.6352246050450779,190.797
-0.6389252660261087,-0.04904529057460021,-0.5615127813333936,191.0
-0.5927202247867995,0.1677583457754205,-0.5778931866026568,191.203
-0.5465151835474903,0.12439761850541636,-0.5369421734294988,191.407
-0.6851303072654179,0.08103689123541222,-0.676175618218236,191.61
-0.6158227454064541,0.29784052758543295,-0.7089364287567624,191.813
-0.7775403897440362,0.2544798003154288,-0.7744580498338152,192.016
-0.6158227454064541,0.1677583457754205,-0.6106539971411832,192.219
-0.3847975392099082,0.42792270939544536,-0.3731381207368668,192.422
-0.2692849361116353,0.29784052758543295,-0.6352246050450779,192.625
-0.3847975392099082,0.29784052758543295,-0.3731381207368668,192.828
-0.6851303072654179,0.08103689123541222,-0.676175618218236,193.032
-0.7544378691243816,0.08103689123541222,-0.7498874419299204,193.235
-0.6389252660261087,0.29784052758543295,-0.79902865773771,193.438
-0.6389252660261087,0.12439761850541636,-0.6352246050450779,193.641
-0.3847975392099082,-0.005684563304596072,-0.3731381207368668,193.844
-0.5234126629278357,0.21111907304542465,-0.5205617681602356,194.047
-0.4310025804492174,0.34120125485543706,-0.8973110893532892,194.25
-0.8006429103636908,0.12439761850541636,-0.79902865773771,194.453
-0.4079000598295628,0.2544798003154288,-0.38951852600613,194.657
-0.5927202247867995,0.12439761850541636,-0.3321871075637088,194.844
-0.731335348504727,0.2544798003154288,-0.7253168340260255,195.047
-0.454105101068872,0.03767616396540807,-0.4468499444485512,195.25
-0.6389252660261087,0.2544798003154288,-0.6352246050450779,195.453
-0.8699504722226545,0.34120125485543706,-0.4468499444485512,195.657
-0.5234126629278357,0.1677583457754205,-0.5205617681602356,195.86
-0.2692849361116353,0.2544798003154288,-0.2584752838520244,196.063
-0.33859249797059904,0.47128343666544953,-0.3321871075637088,196.266
-0.5003101423081812,0.34120125485543706,-0.2011438654096032,196.469
-0.569617704167145,0.2544798003154288,-0.5615127813333936,196.672
-0.3847975392099082,0.21111907304542465,-0.3731381207368668,196.875
-0.454105101068872,0.29784052758543295,-0.6516050103143411,197.078
-0.5465151835474903,0.29784052758543295,-0.38951852600613,197.282
-0.6389252660261087,0.2544798003154288,-0.6352246050450779,197.485
-0.7082328278850725,0.12439761850541636,-0.7089364287567624,197.688
-0.5003101423081812,0.1677583457754205,-0.38951852600613,197.891
-0.731335348504727,0.29784052758543295,-0.676175618218236,198.094
-0.8237454309833454,0.1677583457754205,-0.8235992656416048,198.297
-0.08446477115439857,0.2544798003154288,-0.0701006232554976,198.5
-0.5927202247867995,0.29784052758543295,-0.79902865773771,198.703
-0.6158227454064541,0.29784052758543295,-0.6106539971411832,198.907
-0.47720762168852654,-0.09240601784460435,-0.4632303497178144,199.094
-0.6158227454064541,0.08103689123541222,-0.6106539971411832,199.297
-0.731335348504727,0.08103689123541222,-0.3321871075637088,199.5
-0.569617704167145,0.1677583457754205,-0.5615127813333936,199.703
-0.5465151835474903,0.12439761850541636,-0.5369421734294988,199.907
-0.8237454309833454,0.12439761850541636,-0.676175618218236,200.11
-0.5927202247867995,0.42792270939544536,-0.676175618218236,200.313
-0.33859249797059904,0.1677583457754205,-0.3321871075637088,200.516
-0.731335348504727,0.1677583457754205,-0.7253168340260255,200.719
-0.5234126629278357,0.08103689123541222,-0.7089364287567624,200.922
-0.3616950185902536,-0.09240601784460435,-0.348567512832972,201.125
-0.569617704167145,0.1677583457754205,-0.5615127813333936,201.328
-0.4079000598295628,0.2544798003154288,-0.38951852600613,201.532
-0.6158227454064541,0.2544798003154288,-0.5369421734294988,201.735
-0.6158227454064541,0.2544798003154288,-0.6106539971411832,201.938
-0.3616950185902536,0.34120125485543706,-0.348567512832972,202.141
-0.6620277866457632,0.2544798003154288,-0.3321871075637088,202.344
-0.6389252660261087,0.2544798003154288,-0.6352246050450779,202.547
-0.5003101423081812,0.2544798003154288,-0.48780095762170916,202.75
-0.731335348504727,0.12439761850541636,-0.7253168340260255,202.953
-0.4310025804492174,0.1677583457754205,-0.6352246050450779,203.157
-0.846847951603,0.1677583457754205,-0.839979670910868,203.344
-0.3847975392099082,0.1677583457754205,-0.3731381207368668,203.547
-0.5465151835474903,0.2544798003154288,-0.5369421734294988,203.75
-0.7544378691243816,-0.1357667451146085,-0.7498874419299204,203.953
-0.846847951603,-0.005684563304596072,-0.839979670910868,204.157
-0.29238745673128985,0.29784052758543295,-0.2748556891212876,204.36
-0.731335348504727,0.08103689123541222,-0.6106539971411832,204.563
-0.8699504722226545,0.08103689123541222,-0.8645502788147628,204.766
-0.8237454309833454,0.21111907304542465,-0.8235992656416048,204.969
-0.3847975392099082,0.12439761850541636,-0.8235992656416048,205.172
-0.8006429103636908,0.12439761850541636,-0.6516050103143411,205.375
-0.5234126629278357,0.08103689123541222,-0.5205617681602356,205.578
-0.4079000598295628,0.42792270939544536,-0.38951852600613,205.782
-0.6851303072654179,-0.04904529057460021,-0.4222793365446564,205.985
-0.7544378691243816,0.12439761850541636,-0.7498874419299204,206.188
-0.29238745673128985,0.34120125485543706,-0.2748556891212876,206.391
-0.6851303072654179,-0.04904529057460021,-0.676175618218236,206.594
-0.47720762168852654,0.1677583457754205,-0.5205617681602356,206.797
-0.5927202247867995,0.2544798003154288,-0.5778931866026568,207.0
-0.6851303072654179,0.2544798003154288,-0.676175618218236,207.203
-0.7082328278850725,0.08103689123541222,-0.7089364287567624,207.407
-0.5234126629278357,0.21111907304542465,-0.3731381207368668,207.594
-0.454105101068872,0.34120125485543706,-0.4468499444485512,207.797
-0.5465151835474903,0.1677583457754205,-0.5369421734294988,208.0
-0.6851303072654179,0.1677583457754205,-0.3731381207368668,208.203
-0.6389252660261087,0.1677583457754205,-0.6352246050450779,208.407
-0.7544378691243816,-0.17912747238461263,-0.7498874419299204,208.61
-0.8699504722226545,0.03767616396540807,-0.8645502788147628,208.813
-0.3154899773509445,0.1677583457754205,-0.23390467594812958,209.016
-0.5234126629278357,0.1677583457754205,-0.5205617681602356,209.219
-0.5465151835474903,0.2544798003154288,-0.5369421734294988,209.422
-0.6620277866457632,0.29784052758543295,-0.5778931866026568,209.625
-0.454105101068872,0.21111907304542465,-0.5615127813333936,209.828
-0.061362250534743985,0.5146441639354536,-0.0455300153516028,210.032
-0.47720762168852654,0.2544798003154288,-0.4632303497178144,210.235
-0.6620277866457632,0.29784052758543295,-0.5778931866026568,210.438
-0.3616950185902536,-0.04904529057460021,-0.348567512832972,210.641
-0.3616950185902536,0.29784052758543295,-0.348567512832972,210.844
-0.3154899773509445,0.34120125485543706,-0.2994262970251824,211.047
-0.454105101068872,0.2544798003154288,-0.3321871075637088,211.25
-0.9623605547012729,0.08103689123541222,-0.962832710430342,211.453
-0.569617704167145,0.1677583457754205,-0.5615127813333936,211.657
-0.29238745673128985,0.03767616396540807,-0.3321871075637088,211.844
-0.2461824154919807,0.08103689123541222,-0.08648102852476079,212.047
-0.6389252660261087,-0.005684563304596072,-0.6352246050450779,212.25
-0.6389252660261087,0.1677583457754205,-0.6352246050450779,212.453
-0.7544378691243816,0.1677583457754205,-0.7744580498338152,212.657
-0.10756729177405316,0.2544798003154288,-0.08648102852476079,212.86
-0.6158227454064541,0.08103689123541222,-0.6106539971411832,213.063
-0.7082328278850725,0.21111907304542465,-0.7089364287567624,213.266
-0.6851303072654179,0.29784052758543295,-0.348567512832972,213.469
-0.5234126629278357,-0.2658489269246209,-0.5205617681602356,213.672
-0.7544378691243816,0.21111907304542465,-0.7498874419299204,213.875
-0.33859249797059904,-0.04904529057460021,-0.3321871075637088,214.078
-0.454105101068872,0.08103689123541222,-0.0455300153516028,214.282
-0.4079000598295628,0.29784052758543295,-0.38951852600613,214.485
-0.1999773742526715,0.03767616396540807,-0.18476346014034,214.688
-0.29238745673128985,0.1677583457754205,-0.2748556891212876,214.891
-0.569617704167145,0.12439761850541636,0.0445622136293448,215.094
-0.569617704167145,0.29784052758543295,-0.5615127813333936,215.297
-0.47720762168852654,0.12439761850541636,-0.4632303497178144,215.5
-0.33859249797059904,0.12439761850541636,-0.3321871075637088,215.703
-0.3616950185902536,0.1677583457754205,-0.5615127813333936,215.891
-0.4079000598295628,0.08103689123541222,-0.38951852600613,216.094
-0.2692849361116353,0.1677583457754205,-0.2584752838520244,216.297
-0.4310025804492174,-0.04904529057460021,-0.4222793365446564,216.5
-0.29238745673128985,0.2544798003154288,-0.11105163642865559,216.703
-0.2230798948723261,0.08103689123541222,-0.2011438654096032,216.907
-0.3154899773509445,0.08103689123541222,-0.2994262970251824,217.11
-0.2692849361116353,0.1677583457754205,-0.2584752838520244,217.313
0.007945311324219776,0.03767616396540807,-0.08648102852476079,217.516
-0.33859249797059904,-0.09240601784460435,-0.3321871075637088,217.719
-0.2692849361116353,-0.005684563304596072,-0.2584752838520244,217.922
-0.10756729177405316,-0.04904529057460021,-0.23390467594812958,218.125
-0.08446477115439857,0.12439761850541636,-0.11105163642865559,218.328
-0.15377233301336235,-0.04904529057460021,-0.14381244696718198,218.532
-0.10756729177405316,-0.1357667451146085,-0.08648102852476079,218.735
-0.13066981239370776,-0.04904529057460021,0.2165564689566084,218.938
-0.3154899773509445,-0.1357667451146085,-0.2994262970251824,219.141
0.031047831943874366,0.03767616396540807,0.0445622136293448,219.344
-0.13066981239370776,-0.17912747238461263,-0.11105163642865559,219.547
0.1927654762814565,0.1677583457754205,-0.08648102852476079,219.75
0.12345791442249271,0.2544798003154288,0.142844645244924,219.938
0.26207303814042027,0.03767616396540807,0.2902682926682928,220.141
0.007945311324219776,0.03767616396540807,0.0281818083600816,220.344
0.28517555876007483,-0.005684563304596072,0.2902682926682928,220.547
0.21586799690111105,-0.005684563304596072,0.2329368742258716,220.75
0.1465604350421473,-0.3092096541946251,0.1756054557834504,220.953
0.3544831206190386,0.08103689123541222,0.142844645244924,221.157
0.26207303814042027,0.03767616396540807,0.4049311295531352,221.36
-0.10756729177405316,0.03767616396540807,-0.08648102852476079,221.563
0.28517555876007483,0.12439761850541636,0.306648697937556,221.766
0.23897051752076565,-0.09240601784460435,-0.348567512832972,221.969
0.3082780793797294,-0.1357667451146085,0.3312193058414508,222.172
0.10035539380283813,-0.04904529057460021,0.1182740373410292,222.375
0.21586799690111105,-0.3092096541946251,0.2329368742258716,222.578
0.21586799690111105,-0.09240601784460435,0.142844645244924,222.782
-0.13066981239370776,0.03767616396540807,-0.11105163642865559,222.985
0.1696629556618019,-0.04904529057460021,0.1919858610527136,223.188
0.1696629556618019,0.08103689123541222,0.1919858610527136,223.391
0.331380599999384,-0.22248819965461678,0.2329368742258716,223.594
0.1465604350421473,0.03767616396540807,0.1756054557834504,223.797
0.49309824433696614,-0.005684563304596072,0.5277841690726092,224.0
-0.33859249797059904,-0.3525703814646292,0.4540723453609248,224.188
0.3082780793797294,0.12439761850541636,0.33940950847608237,224.391
0.331380599999384,0.03767616396540807,0.3639801163799772,224.594
0.12345791442249271,-0.04904529057460021,0.142844645244924,224.797
0.28517555876007483,-0.005684563304596072,0.3639801163799772,225.0
0.007945311324219776,0.03767616396540807,0.0281818083600816,225.203
0.28517555876007483,-0.005684563304596072,0.306648697937556,225.407
0.44689320309765695,0.12439761850541636,0.2165564689566084,225.61
0.1927654762814565,0.03767616396540807,0.2165564689566084,225.813
0.05415035256352895,-0.17912747238461263,0.0773230241678712,226.016
0.28517555876007483,-0.005684563304596072,0.306648697937556,226.219
0.07725287318318354,-0.1357667451146085,0.1182740373410292,226.422
0.44689320309765695,0.21111907304542465,0.4786429532648196,226.625
0.12345791442249271,0.03767616396540807,0.142844645244924,226.828
0.26207303814042027,0.12439761850541636,0.1756054557834504,227.032
0.07725287318318354,-0.17912747238461263,0.101893632071766,227.235
0.031047831943874366,-0.005684563304596072,0.0445622136293448,227.438
0.1696629556618019,-0.005684563304596072,-0.11105163642865559,227.641
0.1465604350421473,-0.005684563304596072,0.0281818083600816,227.844
0.40068816185834777,0.08103689123541222,0.43769194009166157,228.047
0.05415035256352895,0.03767616396540807,0.0773230241678712,228.25
0.21586799690111105,0.1677583457754205,0.0773230241678712,228.453
0.007945311324219776,-0.1357667451146085,0.0281818083600816,228.641
-0.061362250534743985,-0.04904529057460021,-0.0455300153516028,228.844
0.12345791442249271,-0.1357667451146085,0.142844645244924,229.047
0.10035539380283813,0.03767616396540807,0.3803605216492404,229.25
0.26207303814042027,-0.09240601784460435,0.2902682926682928,229.453
0.1927654762814565,0.2544798003154288,0.2165564689566084,229.657
0.331380599999384,-0.005684563304596072,0.0281818083600816,229.86
-0.061362250534743985,-0.005684563304596072,-0.1601928522364452,230.063
-0.015157209295434812,-0.005684563304596072,0.0036112004561867994,230.266
0.1927654762814565,0.21111907304542465,0.2165564689566084,230.469
0.40068816185834777,-0.1357667451146085,0.0445622136293448,230.672
-0.3616950185902536,-0.3525703814646292,-0.348567512832972,230.875
0.12345791442249271,0.1677583457754205,0.142844645244924,231.078
-0.2230798948723261,-0.22248819965461678,0.3639801163799772,231.282
0.05415035256352895,-0.09240601784460435,0.2329368742258716,231.485
0.10035539380283813,0.08103689123541222,0.1182740373410292,231.688
0.21586799690111105,0.1677583457754205,0.2329368742258716,231.891
-0.29238745673128985,-0.22248819965461678,0.552354776976504,232.094
0.1465604350421473,0.2544798003154288,0.1756054557834504,232.297
-0.29238745673128985,-0.22248819965461678,-0.2748556891212876,232.5
0.26207303814042027,-0.005684563304596072,-0.0701006232554976,232.703
0.23897051752076565,-0.1357667451146085,0.0036112004561867994,232.891
0.05415035256352895,0.1677583457754205,0.0773230241678712,233.094
-0.2692849361116353,-0.005684563304596072,-0.2584752838520244,233.297
0.23897051752076565,-0.04904529057460021,-0.0455300153516028,233.5
0.007945311324219776,-0.09240601784460435,0.0281818083600816,233.703
0.007945311324219776,0.21111907304542465,0.0281818083600816,233.907
-0.10756729177405316,0.12439761850541636,-0.08648102852476079,234.11
0.5393032855762753,-0.04904529057460021,0.1756054557834504,234.313
0.23897051752076565,0.03767616396540807,0.265697684764398,234.516
0.5162007649566207,0.34120125485543706,0.552354776976504,234.719
0.12345791442249271,-0.2658489269246209,-0.0127692048130764,234.922
-0.015157209295434812,0.08103689123541222,0.0036112004561867994,235.125
0.007945311324219776,-0.005684563304596072,0.0281818083600816,235.328
0.10035539380283813,-0.04904529057460021,0.1182740373410292,235.532
0.1696629556618019,-0.22248819965461678,0.2493172794951348,235.735
0.3775856412386932,0.03767616396540807,0.4049311295531352,235.938
0.12345791442249271,0.12439761850541636,0.142844645244924,236.141
-0.2692849361116353,-0.17912747238461263,-0.1601928522364452,236.344
0.3775856412386932,-0.04904529057460021,0.4049311295531352,236.547
0.007945311324219776,0.12439761850541636,0.0281818083600816,236.75
-0.15377233301336235,-0.22248819965461678,0.1919858610527136,236.953
-0.015157209295434812,-0.09240601784460435,0.0281818083600816,237.157
0.031047831943874366,0.08103689123541222,0.0445622136293448,237.344
0.331380599999384,0.03767616396540807,0.3639801163799772,237.547
0.21586799690111105,-0.09240601784460435,0.306648697937556,237.75
0.1927654762814565,-0.09240601784460435,0.2165564689566084,237.953
0.12345791442249271,0.21111907304542465,0.142844645244924,238.157
-0.4079000598295628,-0.04904529057460021,-0.38951852600613,238.36
0.1465604350421473,0.12439761850541636,0.265697684764398,238.563
0.12345791442249271,0.08103689123541222,0.142844645244924,238.766
0.3544831206190386,0.12439761850541636,0.3803605216492404,238.969
0.12345791442249271,-0.04904529057460021,0.2165564689566084,239.172
0.1927654762814565,0.08103689123541222,0.0445622136293448,239.375
-0.1999773742526715,-0.04904529057460021,-0.18476346014034,239.578
0.031047831943874366,0.03767616396540807,0.0445622136293448,239.782
0.05415035256352895,0.12439761850541636,0.3803605216492404,239.985
0.23897051752076565,-0.04904529057460021,0.265697684764398,240.188
0.23897051752076565,0.21111907304542465,0.265697684764398,240.391
0.1465604350421473,0.03767616396540807,0.5277841690726092,240.594
0.26207303814042027,0.21111907304542465,-0.2994262970251824,240.797
0.1465604350421473,-0.09240601784460435,0.1756054557834504,241.0
-0.08446477115439857,0.12439761850541636,-0.0701006232554976,241.203
0.05415035256352895,-0.005684563304596072,0.0036112004561867994,241.407
-0.0382597299150894,0.1677583457754205,-0.0127692048130764,241.594
0.031047831943874366,-0.09240601784460435,0.0445622136293448,241.797
-0.015157209295434812,0.03767616396540807,0.0773230241678712,242.0
0.07725287318318354,0.03767616396540807,0.3639801163799772,242.203
-0.4310025804492174,-0.39593110873463333,-0.4222793365446564,242.407
0.3775856412386932,0.34120125485543706,0.4049311295531352,242.61
0.331380599999384,0.08103689123541222,-0.2011438654096032,242.813
0.23897051752076565,0.03767616396540807,0.265697684764398,243.016
0.12345791442249271,-0.17912747238461263,0.142844645244924,243.219
0.44689320309765695,0.1677583457754205,-0.0127692048130764,243.422
-0.0382597299150894,-0.005684563304596072,-0.0127692048130764,243.625
0.1927654762814565,-0.005684563304596072,0.2165564689566084,243.828
0.26207303814042027,-0.04904529057460021,-0.2994262970251824,244.032
0.3544831206190386,-0.005684563304596072,0.1919858610527136,244.235
0.26207303814042027,-0.005684563304596072,0.2902682926682928,244.438
0.23897051752076565,-0.04904529057460021,0.265697684764398,244.641
0.1927654762814565,-0.09240601784460435,0.142844645244924,244.844
-0.3616950185902536,0.1677583457754205,-0.348567512832972,245.047
-0.0382597299150894,0.03767616396540807,-0.0127692048130764,245.25
0.3544831206190386,0.08103689123541222,-0.0455300153516028,245.453
0.1465604350421473,0.12439761850541636,0.1182740373410292,245.657
0.3544831206190386,-0.04904529057460021,0.3803605216492404,245.86
0.23897051752076565,-0.005684563304596072,0.265697684764398,246.047
0.28517555876007483,-0.005684563304596072,0.3803605216492404,246.25
0.031047831943874366,-0.005684563304596072,0.0445622136293448,246.453
-0.4079000598295628,-0.4826525632746416,-0.38951852600613,246.657
-0.0382597299150894,-0.22248819965461678,-0.23390467594812958,246.86
-0.0382597299150894,-0.005684563304596072,-0.0127692048130764,247.063
0.44689320309765695,-0.17912747238461263,0.4786429532648196,247.266
0.6317133680548936,0.21111907304542465,0.6670176138613464,247.469
0.3082780793797294,-0.005684563304596072,-0.2584752838520244,247.672
0.1927654762814565,-0.04904529057460021,0.2165564689566084,247.875
0.12345791442249271,0.08103689123541222,0.142844645244924,248.078
0.23897051752076565,-0.04904529057460021,0.4049311295531352,248.282
0.4699957237173115,-0.2658489269246209,0.4950233585340828,248.485
0.26207303814042027,-0.04904529057460021,0.2902682926682928,248.688
0.3775856412386932,-0.1357667451146085,0.2902682926682928,248.891
0.10035539380283813,-0.09240601784460435,-0.0701006232554976,249.094
-0.0382597299150894,-0.17912747238461263,-0.0127692048130764,249.297
0.44689320309765695,-0.005684563304596072,0.4786429532648196,249.5
0.40068816185834777,-0.005684563304596072,0.265697684764398,249.703
0.1927654762814565,-0.1357667451146085,0.2165564689566084,249.907
0.42379068247800233,-0.1357667451146085,0.4540723453609248,250.11
0.3775856412386932,-0.09240601784460435,0.265697684764398,250.313
0.42379068247800233,0.03767616396540807,0.3803605216492404,250.516
0.3082780793797294,0.03767616396540807,0.3312193058414508,250.703
0.3082780793797294,-0.1357667451146085,0.3312193058414508,250.907
0.1696629556618019,0.03767616396540807,0.4049311295531352,251.11
0.3775856412386932,-0.04904529057460021,0.4049311295531352,251.313
0.12345791442249271,-0.09240601784460435,0.142844645244924,251.516
-0.17687485363301692,-0.09240601784460435,-0.1601928522364452,251.719
0.42379068247800233,-0.09240601784460435,0.1756054557834504,251.922
0.21586799690111105,-0.09240601784460435,0.2329368742258716,252.125
0.331380599999384,-0.09240601784460435,0.3639801163799772,252.328
0.40068816185834777,-0.1357667451146085,0.4213115348223984,252.532
0.331380599999384,-0.04904529057460021,0.3639801163799772,252.75
0.724123450533512,0.08103689123541222,0.757109842842294,252.938
0.3544831206190386,-0.09240601784460435,0.4049311295531352,253.141
-0.08446477115439857,-0.005684563304596072,0.2902682926682928,253.344
0.5624058061959298,-0.04904529057460021,0.593305790149662,253.547
0.5162007649566207,0.21111907304542465,0.552354776976504,253.75
0.331380599999384,-0.2658489269246209,0.6833980191306096,253.953
0.07725287318318354,-0.005684563304596072,0.101893632071766,254.157
0.21586799690111105,-0.09240601784460435,0.2329368742258716,254.36
0.40068816185834777,-0.005684563304596072,0.3803605216492404,254.563
0.6317133680548936,-0.1357667451146085,0.1756054557834504,254.766
0.1927654762814565,-0.17912747238461263,0.2165564689566084,254.953
0.5162007649566207,-0.17912747238461263,0.552354776976504,255.157
0.26207303814042027,-0.1357667451146085,0.265697684764398,255.375
0.23897051752076565,-0.005684563304596072,0.265697684764398,255.563
0.6086108474352391,-0.3092096541946251,0.6424470059574516,255.766
0.5393032855762753,-0.005684563304596072,0.5687351822457671,255.969
0.3775856412386932,0.08103689123541222,0.101893632071766,256.172
0.3544831206190386,-0.22248819965461678,0.3803605216492404,256.375
0.1927654762814565,0.08103689123541222,0.2165564689566084,256.578
0.5855083268155845,0.03767616396540807,0.265697684764398,256.782
0.3082780793797294,-0.09240601784460435,0.3312193058414508,256.985
0.4699957237173115,-0.1357667451146085,0.4950233585340828,257.188
0.5393032855762753,-0.2658489269246209,0.5687351822457671,257.391
0.3775856412386932,-0.09240601784460435,0.3639801163799772,257.594
0.28517555876007483,-0.22248819965461678,0.306648697937556,257.797
0.3544831206190386,-0.09240601784460435,0.3803605216492404,258.0
0.42379068247800233,-0.09240601784460435,0.3803605216492404,258.203
0.42379068247800233,-0.1357667451146085,0.306648697937556,258.407
0.3544831206190386,-0.04904529057460021,0.3803605216492404,258.61
0.40068816185834777,0.08103689123541222,0.43769194009166157,258.813
0.1927654762814565,-0.1357667451146085,0.6260666006881884,259.016
-0.5234126629278357,-0.04904529057460021,-0.5205617681602356,259.203
0.5393032855762753,-0.04904529057460021,0.5687351822457671,259.407
0.26207303814042027,-0.17912747238461263,0.2902682926682928,259.61
0.3544831206190386,-0.04904529057460021,0.3803605216492404,259.813
0.6317133680548936,-0.17912747238461263,0.6670176138613464,260.016
0.5855083268155845,0.21111907304542465,0.6260666006881884,260.219
0.3082780793797294,-0.22248819965461678,0.3312193058414508,260.422
0.49309824433696614,-0.17912747238461263,0.4049311295531352,260.625
0.3082780793797294,-0.17912747238461263,0.3312193058414508,260.828
0.4699957237173115,0.1677583457754205,0.4950233585340828,261.032
