Time,,Current,Voltage,Power,,
255.438,04:22.7,96.25,5986.25,580,,
255.641,04:22.9,97.5,5987.5,590,,
255.844,04:23.1,97.5,5987.5,590,,
256.047,04:23.3,96.25,5985,560,,
256.25,04:23.5,98.75,5985,580,,
256.453,04:23.7,96.25,5986.25,580,,
256.656,04:23.9,96.25,5986.25,580,,
256.859,04:24.1,96.25,5986.25,580,,
257.063,04:24.3,95,5986.25,550,,
257.266,04:24.5,92.5,5987.5,590,,
257.469,04:24.7,97.5,5985,590,,
257.672,04:24.9,96.25,5985,580,,
257.859,04:25.1,73.75,5988.75,450,,
258.063,04:25.3,70,5990,410,,
258.266,04:25.5,68.75,5990,410,,
258.469,04:25.7,82.5,5988.75,500,,
258.672,04:25.9,95,5985,560,,
258.875,04:26.1,97.5,5986.25,590,,
259.078,04:26.3,97.5,5985,580,,
259.281,04:26.5,96.25,5986.25,560,,
259.484,04:26.7,97.5,5985,590,,
259.688,04:26.9,96.25,5985,580,,
259.891,04:27.1,68.75,5990,410,,
260.094,04:27.3,72.5,5990,440,,
260.297,04:27.5,72.5,5988.75,440,,
260.5,04:27.8,75,5990,450,,
260.703,04:28.0,77.5,5988.75,460,,
260.906,04:28.2,76.25,5988.75,470,,
261.109,04:28.4,83.75,5988.75,500,,
261.313,04:28.6,83.75,5988.75,500,,
261.5,04:28.7,80,5987.5,470,,
261.703,04:29.0,86.25,5987.5,510,,
261.906,04:29.2,90,5986.25,520,,
262.109,04:29.4,93.75,5986.25,560,,
262.313,04:29.6,92.5,5987.5,550,,
262.516,04:29.8,60,5990,360,,
262.719,04:30.0,57.5,5991.25,360,,
262.922,04:30.2,61.25,5990,350,,
263.125,04:30.4,92.5,5986.25,550,,
263.328,04:30.6,95,5985,560,,
263.531,04:30.8,96.25,5986.25,580,,
263.734,04:31.0,96.25,5986.25,580,,
263.938,04:31.2,96.25,5985,560,,
264.141,04:31.4,95,5986.25,560,,
264.344,04:31.6,96.25,5985,580,,
264.547,04:31.8,95,5987.5,560,,
264.75,04:32.0,93.75,5987.5,560,,
264.938,04:32.2,96.25,5986.25,580,,
265.141,04:32.4,96.25,5986.25,580,,
265.344,04:32.6,62.5,5990,370,,
265.547,04:32.8,61.25,5990,370,,
265.75,04:33.0,83.75,5987.5,500,,
265.953,04:33.2,96.25,5986.25,580,,
266.156,04:33.4,95,5986.25,560,,
266.359,04:33.6,97.5,5985,590,,
266.563,04:33.8,95,5986.25,560,,
266.766,04:34.0,97.5,5986.25,590,,
266.969,04:34.2,96.25,5986.25,580,,
267.172,04:34.4,95,5986.25,560,,
267.375,04:34.6,97.5,5987.5,590,,
267.578,04:34.8,95,5987.5,560,,
267.781,04:35.0,95,5986.25,580,,
267.984,04:35.2,66.25,5990,400,,
268.188,04:35.4,58.75,5991.25,350,,
268.375,04:35.6,62.5,5990,370,,
268.578,04:35.8,91.25,5986.25,550,,
268.781,04:36.0,96.25,5986.25,580,,
268.984,04:36.2,96.25,5985,580,,
269.188,04:36.4,97.5,5986.25,590,,
269.391,04:36.6,97.5,5986.25,590,,
269.594,04:36.8,97.5,5986.25,590,,
269.797,04:37.0,96.25,5986.25,580,,
270,04:37.3,96.25,5986.25,580,,
270.203,04:37.5,93.75,5985,560,,
270.406,04:37.7,95,5986.25,560,,
270.609,04:37.9,95,5986.25,560,,
270.813,04:38.1,93.75,5985,560,,
271.016,04:38.3,96.25,5987.5,580,,
271.219,04:38.5,95,5985,560,,
271.422,04:38.7,62.5,5988.75,370,,
271.625,04:38.9,60,5990,360,,
271.813,04:39.1,60,5991.25,360,,
272.016,04:39.3,61.25,5991.25,370,,
272.219,04:39.5,60,5990,360,,
272.422,04:39.7,57.5,5991.25,370,,
272.625,04:39.9,88.75,5988.75,540,,
272.828,04:40.1,93.75,5986.25,560,,
273.031,04:40.3,96.25,5986.25,580,,
273.234,04:40.5,93.75,5986.25,560,,
273.438,04:40.7,96.25,5986.25,600,,
273.641,04:40.9,95,5986.25,560,,
273.844,04:41.1,95,5986.25,560,,
274.047,04:41.3,96.25,5987.5,580,,
274.25,04:41.5,92.5,5986.25,560,,
274.453,04:41.7,93.75,5987.5,560,,
274.656,04:41.9,93.75,5986.25,560,,
274.859,04:42.1,95,5986.25,560,,
275.063,04:42.3,95,5985,560,,
275.266,04:42.5,96.25,5985,580,,
275.453,04:42.7,65,5988.75,380,,
275.656,04:42.9,65,5990,380,,
275.859,04:43.1,63.75,5991.25,380,,
276.063,04:43.3,91.25,5986.25,550,,
276.266,04:43.5,98.75,5986.25,590,,
276.469,04:43.7,100,5987.5,600,,
276.672,04:43.9,96.25,5985,580,,
276.875,04:44.1,93.75,5986.25,560,,
277.078,04:44.3,97.5,5986.25,580,,
277.281,04:44.5,95,5986.25,560,,
277.484,04:44.7,93.75,5986.25,560,,
277.688,04:44.9,93.75,5987.5,560,,
277.891,04:45.1,93.75,5986.25,550,,
278.094,04:45.3,97.5,5986.25,580,,
278.297,04:45.5,63.75,5991.25,380,,
278.5,04:45.7,62.5,5991.25,370,,
278.703,04:46.0,62.5,5990,370,,
278.891,04:46.1,70,5990,450,,
279.094,04:46.3,95,5986.25,560,,
279.297,04:46.5,96.25,5986.25,580,,
279.5,04:46.7,95,5986.25,560,,
279.703,04:47.0,96.25,5985,580,,
279.906,04:47.2,98.75,5985,590,,
280.109,04:47.4,96.25,5986.25,580,,
280.313,04:47.6,96.25,5985,580,,
280.516,04:47.8,93.75,5986.25,560,,
280.719,04:48.0,95,5986.25,560,,
280.922,04:48.2,91.25,5987.5,560,,
281.125,04:48.4,93.75,5987.5,560,,
281.328,04:48.6,93.75,5986.25,560,,
281.531,04:48.8,70,5990,420,,
281.734,04:49.0,65,5990,400,,
281.938,04:49.2,63.75,5990,380,,
282.141,04:49.4,93.75,5987.5,560,,
282.328,04:49.6,95,5986.25,560,,
282.531,04:49.8,96.25,5985,580,,
282.734,04:50.0,98.75,5985,580,,
282.938,04:50.2,96.25,5985,580,,
283.141,04:50.4,96.25,5985,580,,
283.344,04:50.6,98.75,5985,590,,
283.547,04:50.8,92.5,5985,550,,
283.75,04:51.0,95,5986.25,560,,
283.953,04:51.2,91.25,5987.5,550,,
284.156,04:51.4,93.75,5986.25,560,,
284.359,04:51.6,92.5,5986.25,550,,
284.563,04:51.8,93.75,5987.5,560,,
284.766,04:52.0,95,5987.5,560,,
284.969,04:52.2,96.25,5985,580,,
285.172,04:52.4,96.25,5986.25,580,,
285.375,04:52.6,92.5,5986.25,580,,
285.578,04:52.8,93.75,5986.25,560,,
285.781,04:53.0,93.75,5986.25,560,,
285.969,04:53.2,92.5,5985,550,,
286.172,04:53.4,67.5,5990,410,,
286.375,04:53.6,62.5,5990,370,,
286.578,04:53.8,62.5,5990,370,,
286.781,04:54.0,63.75,5990,380,,
286.984,04:54.2,65,5990,380,,
287.188,04:54.4,65,5990,380,,
287.391,04:54.6,63.75,5990,380,,
287.594,04:54.8,75,5990,450,,
287.797,04:55.0,81.25,5988.75,490,,
288,04:55.3,88.75,5986.25,540,,
288.203,04:55.5,90,5986.25,540,,
288.406,04:55.7,92.5,5986.25,550,,
288.609,04:55.9,93.75,5986.25,560,,
288.813,04:56.1,93.75,5986.25,560,,
289.016,04:56.3,93.75,5987.5,560,,
289.219,04:56.5,93.75,5986.25,550,,
289.406,04:56.7,93.75,5987.5,580,,
289.609,04:56.9,97.5,5986.25,590,,
289.813,04:57.1,96.25,5986.25,580,,
290.016,04:57.3,92.5,5986.25,550,,
290.219,04:57.5,96.25,5985,560,,
290.422,04:57.7,95,5985,560,,
290.625,04:57.9,93.75,5986.25,560,,
290.828,04:58.1,93.75,5986.25,560,,
291.031,04:58.3,95,5987.5,560,,
291.234,04:58.5,93.75,5987.5,550,,
291.438,04:58.7,93.75,5986.25,560,,
291.641,04:58.9,92.5,5985,550,,
291.844,04:59.1,90,5986.25,540,,
292.047,04:59.3,93.75,5986.25,550,,
292.25,04:59.5,92.5,5986.25,550,,
292.453,04:59.7,93.75,5986.25,560,,
292.656,04:59.9,93.75,5986.25,560,,
292.859,05:00.1,93.75,5986.25,550,,
293.047,05:00.3,93.75,5986.25,550,,
293.25,05:00.5,93.75,5985,560,,
293.453,05:00.7,95,5986.25,560,,
293.656,05:00.9,95,5986.25,560,,
293.859,05:01.1,95,5987.5,560,,
294.063,05:01.3,93.75,5986.25,550,,
294.266,05:01.5,95,5986.25,560,,
294.469,05:01.7,96.25,5986.25,580,,
294.672,05:01.9,97.5,5986.25,560,,
294.875,05:02.1,92.5,5985,560,,
295.078,05:02.3,92.5,5985,550,,
295.281,05:02.5,95,5987.5,560,,
295.484,05:02.7,93.75,5987.5,560,,
295.688,05:02.9,92.5,5986.25,550,,
295.891,05:03.1,95,5986.25,560,,
296.094,05:03.3,93.75,5985,560,,
296.297,05:03.5,91.25,5986.25,550,,
296.484,05:03.7,91.25,5986.25,560,,
296.688,05:03.9,95,5986.25,560,,
296.891,05:04.1,75,5988.75,450,,
297.094,05:04.3,63.75,5990,380,,
297.297,05:04.5,63.75,5990,380,,
297.5,05:04.7,2.5,3.75,0,,
297.703,05:05.0,2.5,2.5,0,,
297.906,05:05.2,2.5,2.5,0,,
298.109,05:05.4,2.5,2.5,0,,
298.313,05:05.6,2.5,2.5,0,,
298.516,05:05.8,2.5,2.5,0,,
298.719,05:06.0,176.25,5973.75,1050,,
298.922,05:06.2,177.5,5975,1060,,
299.125,05:06.4,176.25,5975,1050,,
299.328,05:06.6,176.25,5976.25,1050,,
299.531,05:06.8,176.25,5976.25,1050,,
299.734,05:07.0,95,5986.25,560,,
299.922,05:07.2,93.75,5985,560,,
300.125,05:07.4,95,5986.25,560,,
300.328,05:07.6,92.5,5986.25,550,,
300.531,05:07.8,95,5986.25,560,,
300.734,05:08.0,96.25,5985,580,,
300.938,05:08.2,95,5985,560,,
301.141,05:08.4,93.75,5986.25,560,,
301.344,05:08.6,91.25,5987.5,550,,
301.547,05:08.8,86.25,5986.25,510,,
301.75,05:09.0,2.5,5,0,,
301.953,05:09.2,2.5,2.5,0,,
302.156,05:09.4,2.5,3.75,0,,
302.359,05:09.6,2.5,2.5,0,,
302.563,05:09.8,2.5,1.25,0,,
302.766,05:10.0,2.5,1.25,0,,
302.953,05:10.2,2.5,1.25,0,,
303.156,05:10.4,177.5,5973.75,1060,,
303.359,05:10.6,175,5976.25,1050,,
303.563,05:10.8,176.25,5976.25,1050,,
303.766,05:11.0,173.75,5975,1040,,
303.969,05:11.2,96.25,5985,580,,
304.172,05:11.4,96.25,5986.25,580,,
304.375,05:11.6,92.5,5986.25,560,,
304.578,05:11.8,95,5986.25,560,,
304.781,05:12.0,95,5986.25,560,,
304.984,05:12.2,92.5,5987.5,550,,
305.188,05:12.4,73.75,5990,450,,
305.391,05:12.6,60,5990,370,,
305.594,05:12.8,60,5990,360,,
305.797,05:13.0,76.25,5987.5,460,,
306,05:13.3,2.5,7.5,0,,
306.203,05:13.5,1.25,2.5,0,,
306.391,05:13.6,1.25,2.5,0,,
306.594,05:13.8,2.5,1.25,0,,
306.797,05:14.0,2.5,2.5,0,,
307,05:14.2,1.25,2.5,0,,
307.203,05:14.5,3.75,1.25,0,,
307.406,05:14.7,93.75,5978.75,560,,
307.609,05:14.9,93.75,5985,560,,
307.813,05:15.1,93.75,5986.25,560,,
308.016,05:15.3,92.5,5985,550,,
308.219,05:15.5,93.75,5986.25,580,,
308.422,05:15.7,96.25,5985,580,,
308.625,05:15.9,62.5,5991.25,370,,
308.828,05:16.1,60,5991.25,360,,
309.031,05:16.3,83.75,5986.25,500,,
309.234,05:16.5,91.25,5986.25,580,,
309.422,05:16.7,97.5,5986.25,590,,
309.625,05:16.9,2.5,11.25,0,,
309.828,05:17.1,2.5,3.75,0,,
310.031,05:17.3,1.25,2.5,0,,
310.234,05:17.5,1.25,2.5,0,,
310.438,05:17.7,1.25,2.5,0,,
310.641,05:17.9,3.75,2.5,0,,
310.844,05:18.1,95,5977.5,550,,
311.047,05:18.3,93.75,5983.75,560,,
311.25,05:18.5,95,5986.25,560,,
311.453,05:18.7,93.75,5986.25,560,,
311.656,05:18.9,61.25,5990,370,,
311.859,05:19.1,61.25,5990,370,,
312.063,05:19.3,63.75,5991.25,380,,
312.266,05:19.5,90,5987.5,540,,
312.469,05:19.7,95,5986.25,560,,
312.656,05:19.9,96.25,5986.25,580,,
312.859,05:20.1,95,5985,560,,
313.063,05:20.3,95,5986.25,560,,
313.266,05:20.5,7.5,788.75,0,,
313.469,05:20.7,2.5,2.5,0,,
313.672,05:20.9,3.75,2.5,0,,
313.875,05:21.1,2.5,2.5,0,,
314.078,05:21.3,96.25,5980,580,,
314.281,05:21.5,91.25,5985,560,,
314.484,05:21.7,93.75,5985,550,,
314.688,05:21.9,93.75,5986.25,560,,
314.891,05:22.1,93.75,5986.25,560,,
315.094,05:22.3,91.25,5986.25,550,,
315.297,05:22.5,92.5,5986.25,560,,
315.5,05:22.8,96.25,5986.25,580,,
315.688,05:22.9,61.25,5990,370,,
315.891,05:23.1,61.25,5990,370,,
316.094,05:23.3,62.5,5990,370,,
316.297,05:23.5,60,5991.25,360,,
316.5,05:23.7,1.25,6.25,0,,
316.703,05:24.0,2.5,3.75,0,,
316.906,05:24.2,3.75,2.5,0,,
317.109,05:24.4,2.5,2.5,0,,
317.313,05:24.6,170,5752.5,1000,,
317.516,05:24.8,175,5972.5,1050,,
317.719,05:25.0,176.25,5975,1050,,
317.922,05:25.2,175,5976.25,1050,,
318.125,05:25.4,92.5,5987.5,560,,
318.328,05:25.6,92.5,5986.25,550,,
318.531,05:25.8,95,5986.25,560,,
318.719,05:26.0,96.25,5986.25,580,,
318.922,05:26.2,92.5,5986.25,550,,
319.125,05:26.4,95,5987.5,560,,
319.328,05:26.6,67.5,5990,410,,
319.531,05:26.8,65,5990,380,,
319.734,05:27.0,65,5990,380,,
319.938,05:27.2,90,5987.5,550,,
320.141,05:27.4,2.5,6.25,0,,
320.344,05:27.6,2.5,3.75,0,,
320.547,05:27.8,1.25,2.5,0,,
320.75,05:28.0,2.5,2.5,0,,
320.953,05:28.2,176.25,5973.75,1050,,
321.156,05:28.4,175,5976.25,1050,,
321.359,05:28.6,92.5,5986.25,560,,
321.563,05:28.8,93.75,5986.25,550,,
321.766,05:29.0,92.5,5986.25,550,,
321.953,05:29.2,92.5,5986.25,550,,
322.156,05:29.4,78.75,5988.75,470,,
322.359,05:29.6,66.25,5990,380,,
322.563,05:29.8,65,5990,380,,
322.766,05:30.0,88.75,5987.5,540,,
322.969,05:30.2,92.5,5986.25,550,,
323.172,05:30.4,97.5,5987.5,590,,
323.375,05:30.6,97.5,5986.25,590,,
323.578,05:30.8,97.5,5986.25,580,,
323.781,05:31.0,97.5,5987.5,590,,
323.984,05:31.2,95,5985,560,,
324.188,05:31.4,95,5986.25,560,,
324.391,05:31.6,92.5,5986.25,560,,
324.594,05:31.8,93.75,5986.25,580,,
324.797,05:32.0,95,5986.25,560,,
325,05:32.2,91.25,5987.5,550,,
325.203,05:32.5,93.75,5986.25,560,,
325.391,05:32.6,95,5986.25,560,,
325.594,05:32.8,93.75,5986.25,560,,
325.797,05:33.0,96.25,5986.25,580,,
326,05:33.3,65,5991.25,380,,
326.203,05:33.5,63.75,5991.25,380,,
326.406,05:33.7,63.75,5990,380,,
326.609,05:33.9,62.5,5991.25,370,,
326.813,05:34.1,62.5,5990,370,,
327.016,05:34.3,93.75,5986.25,560,,
327.219,05:34.5,98.75,5987.5,560,,
327.422,05:34.7,97.5,5986.25,580,,
327.625,05:34.9,97.5,5985,590,,
327.828,05:35.1,96.25,5985,580,,
328.031,05:35.3,95,5986.25,560,,
328.234,05:35.5,95,5985,560,,
328.438,05:35.7,93.75,5987.5,550,,
328.641,05:35.9,93.75,5987.5,560,,
328.844,05:36.1,91.25,5986.25,550,,
329.031,05:36.3,96.25,5986.25,580,,
329.234,05:36.5,92.5,5985,550,,
329.438,05:36.7,93.75,5986.25,550,,
329.641,05:36.9,93.75,5986.25,560,,
329.844,05:37.1,95,5986.25,560,,
330.047,05:37.3,95,5986.25,560,,
330.25,05:37.5,93.75,5985,560,,
330.453,05:37.7,67.5,5990,410,,
330.656,05:37.9,65,5990,380,,
330.859,05:38.1,66.25,5990,400,,
331.063,05:38.3,65,5992.5,380,,
331.266,05:38.5,81.25,5987.5,490,,
331.469,05:38.7,91.25,5985,540,,
331.672,05:38.9,95,5985,560,,
331.875,05:39.1,96.25,5986.25,580,,
332.078,05:39.3,97.5,5985,590,,
332.266,05:39.5,98.75,5986.25,590,,
332.469,05:39.7,95,5985,580,,
332.672,05:39.9,93.75,5983.75,560,,
332.875,05:40.1,96.25,5986.25,580,,
333.078,05:40.3,91.25,5986.25,550,,
333.281,05:40.5,90,5986.25,540,,
333.484,05:40.7,97.5,5986.25,560,,
333.688,05:40.9,93.75,5987.5,560,,
333.891,05:41.1,95,5986.25,560,,
334.094,05:41.3,95,5986.25,560,,
334.297,05:41.5,97.5,5986.25,590,,
334.5,05:41.7,70,5990,410,,
334.703,05:42.0,61.25,5990,370,,
334.906,05:42.2,63.75,5990,380,,
335.109,05:42.4,62.5,5990,370,,
335.313,05:42.6,92.5,5986.25,550,,
335.5,05:42.8,96.25,5985,580,,
335.703,05:43.0,96.25,5985,560,,
335.906,05:43.2,95,5986.25,560,,
336.109,05:43.4,97.5,5987.5,590,,
336.313,05:43.6,98.75,5986.25,590,,
336.516,05:43.8,95,5985,560,,
336.719,05:44.0,95,5985,560,,
336.922,05:44.2,95,5986.25,550,,
337.125,05:44.4,93.75,5986.25,560,,
337.328,05:44.6,95,5987.5,560,,
337.531,05:44.8,95,5986.25,560,,
337.734,05:45.0,97.5,5986.25,590,,
337.938,05:45.2,71.25,5988.75,420,,
338.141,05:45.4,65,5991.25,400,,
338.344,05:45.6,63.75,5990,380,,
338.547,05:45.8,66.25,5988.75,400,,
338.75,05:46.0,65,5991.25,380,,
338.938,05:46.2,91.25,5987.5,550,,
339.141,05:46.4,97.5,5986.25,560,,
339.344,05:46.6,98.75,5983.75,590,,
339.547,05:46.8,97.5,5986.25,590,,
339.75,05:47.0,97.5,5986.25,590,,
339.953,05:47.2,97.5,5986.25,590,,
340.156,05:47.4,95,5987.5,550,,
340.359,05:47.6,93.75,5986.25,560,,
340.563,05:47.8,95,5986.25,560,,
340.766,05:48.0,95,5986.25,560,,
340.969,05:48.2,96.25,5986.25,580,,
341.172,05:48.4,72.5,5988.75,450,,
341.375,05:48.6,67.5,5990,410,,
341.578,05:48.8,65,5990,380,,
341.781,05:49.0,67.5,5990,410,,
341.984,05:49.2,65,5990,380,,
342.172,05:49.4,63.75,5991.25,380,,
342.375,05:49.6,86.25,5987.5,520,,
342.578,05:49.8,91.25,5986.25,550,,
342.781,05:50.0,93.75,5986.25,560,,
342.984,05:50.2,93.75,5986.25,560,,
343.188,05:50.4,93.75,5986.25,560,,
343.391,05:50.6,92.5,5986.25,550,,
343.594,05:50.8,92.5,5987.5,560,,
343.797,05:51.0,1.25,5,0,,
344,05:51.3,2.5,3.75,0,,
