Time,,Current,Voltage,Power,,
251.922,04:18.1,87.5,23073.75,1680,,
252.125,04:18.3,76.25,23073.75,1750,,
252.328,04:18.5,82.5,23073.75,1910,,
252.532,04:18.7,86.25,23072.5,1980,,
252.75,04:19.0,82.5,23075,1910,,
252.938,04:19.2,103.75,23078.75,2390,,
253.141,04:19.4,83.75,23073.75,1960,,
253.344,04:19.6,60,23076.25,1820,,
253.547,04:19.8,95,23075,2190,,
253.75,04:20.0,92.5,23082.5,2140,,
253.953,04:20.2,82.5,23068.75,2300,,
254.157,04:20.4,68.75,23076.25,1590,,
254.36,04:20.6,76.25,23073.75,1750,,
254.563,04:20.8,86.25,23076.25,1930,,
254.766,04:21.0,98.75,23072.5,1680,,
254.953,04:21.2,75,23071.25,1730,,
255.157,04:21.4,92.5,23071.25,2140,,
255.375,04:21.6,78.75,23072.5,1790,,
255.563,04:21.8,77.5,23076.25,1790,,
255.766,04:22.0,97.5,23067.5,2250,,
255.969,04:22.2,93.75,23076.25,2160,,
256.172,04:22.4,85,23078.75,1590,,
256.375,04:22.6,83.75,23070,1930,,
256.578,04:22.8,75,23078.75,1730,,
256.782,04:23.0,96.25,23077.5,1790,,
256.985,04:23.2,81.25,23073.75,1870,,
257.188,04:23.4,90,23072.5,2070,,
257.391,04:23.6,93.75,23068.75,2160,,
257.594,04:23.8,85,23073.75,1910,,
257.797,04:24.0,80,23070,1840,,
258,04:24.2,83.75,23073.75,1930,,
258.203,04:24.4,87.5,23073.75,1930,,
258.407,04:24.6,87.5,23072.5,1840,,
258.61,04:24.8,83.75,23075,1930,,
258.813,04:25.0,86.25,23078.75,2000,,
259.016,04:25.2,75,23072.5,2230,,
259.203,04:25.4,36.25,23075,830,,
259.407,04:25.6,93.75,23075,2160,,
259.61,04:25.8,78.75,23071.25,1820,,
259.813,04:26.0,83.75,23075,1930,,
260.016,04:26.2,98.75,23071.25,2280,,
260.219,04:26.4,96.25,23082.5,2230,,
260.422,04:26.6,81.25,23070,1870,,
260.625,04:26.8,91.25,23071.25,1960,,
260.828,04:27.0,81.25,23071.25,1870,,
261.032,04:27.3,90,23081.25,2070,,
261.235,04:27.5,66.25,23073.75,1520,,
261.438,04:27.7,87.5,23071.25,1960,,
261.641,04:27.9,86.25,23073.75,1980,,
261.844,04:28.1,93.75,23070,2160,,
262.047,04:28.3,92.5,23071.25,1980,,
262.25,04:28.5,87.5,23073.75,2020,,
262.453,04:28.7,78.75,23072.5,1820,,
262.657,04:28.9,91.25,23072.5,2100,,
262.86,04:29.1,76.25,23071.25,1980,,
263.063,04:29.3,81.25,23068.75,1870,,
263.25,04:29.5,85,23075,1960,,
263.453,04:29.7,90,23072.5,2140,,
263.657,04:29.9,100,23072.5,2050,,
263.86,04:30.1,101.25,23073.75,2340,,
264.063,04:30.3,91.25,23071.25,2100,,
264.266,04:30.5,78.75,23070,2300,,
264.469,04:30.7,71.25,23073.75,1640,,
264.672,04:30.9,100,23071.25,2300,,
264.875,04:31.1,83.75,23070,1750,,
265.078,04:31.3,81.25,23077.5,2070,,
265.282,04:31.5,88.75,23073.75,2050,,
265.485,04:31.7,76.25,23068.75,1750,,
265.688,04:31.9,97.5,23070,1840,,
265.891,04:32.1,66.25,23072.5,1520,,
266.094,04:32.3,98.75,23077.5,2280,,
266.297,04:32.5,72.5,23066.25,1680,,
266.5,04:32.7,92.5,23072.5,1680,,
266.703,04:32.9,106.25,23067.5,2460,,
266.907,04:33.1,90,23075,2070,,
267.11,04:33.3,88.75,23073.75,2050,,
267.313,04:33.5,80,23072.5,2160,,
267.516,04:33.7,86.25,23070,1980,,
267.703,04:33.9,93.75,23070,2160,,
267.907,04:34.1,77.5,23073.75,1980,,
268.11,04:34.3,96.25,23067.5,2210,,
268.313,04:34.5,100,23075,2300,,
268.516,04:34.7,103.75,23073.75,1980,,
268.719,04:34.9,86.25,23066.25,1980,,
268.922,04:35.1,91.25,23072.5,2100,,
269.125,04:35.3,96.25,23070,2210,,
269.328,04:35.5,96.25,23071.25,2300,,
269.532,04:35.7,90,23070,2070,,
269.735,04:36.0,100,23066.25,2300,,
269.938,04:36.2,108.75,23072.5,2070,,
270.141,04:36.4,91.25,23071.25,2100,,
270.344,04:36.6,88.75,23075,2050,,
270.547,04:36.8,57.5,23081.25,1790,,
270.75,04:37.0,41.25,23077.5,2190,,
270.953,04:37.2,83.75,23070,1930,,
271.157,04:37.4,53.75,23083.75,1240,,
271.36,04:37.6,43.75,23071.25,2070,,
271.563,04:37.8,75,23068.75,1730,,
271.766,04:38.0,101.25,23070,2330,,
271.969,04:38.2,105,23071.25,2140,,
272.157,04:38.4,93.75,23073.75,2160,,
272.36,04:38.6,60,23078.75,1380,,
272.563,04:38.8,53.75,23080,1240,,
272.766,04:39.0,96.25,23068.75,1910,,
272.969,04:39.2,65,23082.5,1500,,
273.172,04:39.4,97.5,23076.25,2250,,
273.375,04:39.6,65,23076.25,1500,,
273.578,04:39.8,63.75,23076.25,1680,,
273.782,04:40.0,47.5,23072.5,1100,,
273.985,04:40.2,71.25,23078.75,1640,,
274.188,04:40.4,100,23076.25,1730,,
274.391,04:40.6,92.5,23067.5,2140,,
274.594,04:40.8,73.75,23068.75,1700,,
274.797,04:41.0,71.25,23076.25,1640,,
275,04:41.2,97.5,23072.5,1470,,
275.203,04:41.4,92.5,23075,2140,,
275.407,04:41.6,83.75,23070,1930,,
275.61,04:41.8,57.5,23062.5,2050,,
275.813,04:42.0,66.25,23081.25,1410,,
276.016,04:42.2,102.5,23072.5,2370,,
276.219,04:42.4,101.25,23067.5,2330,,
276.422,04:42.6,67.5,23078.75,1960,,
276.61,04:42.8,58.75,23078.75,1360,,
276.813,04:43.0,63.75,23085,1470,,
277.016,04:43.2,82.5,23080,1590,,
277.219,04:43.4,97.5,23070,2250,,
277.422,04:43.6,61.25,23081.25,1410,,
277.625,04:43.8,73.75,23072.5,1700,,
277.828,04:44.0,70,23081.25,1910,,
278.032,04:44.2,103.75,23068.75,2390,,
278.235,04:44.5,106.25,23075,2460,,
278.438,04:44.7,73.75,23075,2250,,
278.641,04:44.9,70,23066.25,1610,,
278.844,04:45.1,108.75,23068.75,2510,,
279.047,04:45.3,106.25,23072.5,2460,,
279.25,04:45.5,97.5,23077.5,1590,,
279.453,04:45.7,101.25,23075,2340,,
279.657,04:45.9,111.25,23070,2570,,
279.86,04:46.1,62.5,23071.25,1680,,
280.063,04:46.3,72.5,23070,2210,,
280.266,04:46.5,108.75,23068.75,2510,,
280.469,04:46.7,103.75,23070,2390,,
280.672,04:46.9,90,23082.5,1820,,
280.86,04:47.1,55,23070,1270,,
281.063,04:47.3,86.25,23066.25,1980,,
281.282,04:47.5,105,23072.5,2420,,
281.469,04:47.7,80,23073.75,2280,,
281.672,04:47.9,78.75,23063.75,1820,,
281.875,04:48.1,55,23075,1270,,
282.078,04:48.3,70,23077.5,1610,,
282.282,04:48.5,108.75,23075,1410,,
282.485,04:48.7,105,23073.75,2420,,
282.688,04:48.9,113.75,23090,2620,,
282.891,04:49.1,121.25,23067.5,2800,,
283.094,04:49.3,41.25,23063.75,3060,,
283.297,04:49.5,78.75,23075,1820,,
283.5,04:49.7,96.25,23061.25,2210,,
283.703,04:49.9,97.5,23073.75,2250,,
283.907,04:50.1,130,23033.75,2070,,
284.11,04:50.3,118.75,23060,2740,,
284.313,04:50.5,103.75,23056.25,2390,,
284.516,04:50.7,72.5,23061.25,3980,,
284.719,04:50.9,142.5,23077.5,2830,,
284.922,04:51.1,150,23067.5,3460,,
285.11,04:51.3,153.75,23068.75,3550,,
285.313,04:51.5,168.75,23071.25,2480,,
285.516,04:51.7,143.75,23066.25,3320,,
285.719,04:51.9,108.75,23070,2510,,
285.922,04:52.1,2.5,23193.75,60,,
286.125,04:52.3,147.5,23088.75,1360,,
286.328,04:52.5,1.25,23055,30,,
286.532,04:52.7,132.5,23080,3060,,
286.735,04:53.0,6.25,23037.5,140,,
286.938,04:53.2,16.25,23035,1700,,
287.141,04:53.4,1.25,23036.25,30,,
287.344,04:53.6,203.75,23125,4710,,
287.547,04:53.8,2.5,23035,50,,
287.75,04:54.0,42.5,23060,950,,
287.953,04:54.2,180,23091.25,4970,,
288.157,04:54.4,157.5,23112.5,3640,,
288.36,04:54.6,153.75,23091.25,3550,,
288.563,04:54.8,131.25,23081.25,3720,,
288.766,04:55.0,167.5,23072.5,3870,,
288.953,04:55.2,192.5,23090,4440,,
289.157,04:55.4,131.25,23107.5,3290,,
289.36,04:55.6,165,23085,3810,,
289.563,04:55.8,1.25,23017.5,30,,
289.766,04:56.0,28.75,23062.5,670,,
289.969,04:56.2,222.5,23123.75,3570,,
290.172,04:56.4,197.5,23092.5,4560,,
290.375,04:56.6,58.75,23063.75,1360,,
290.578,04:56.8,198.75,23092.5,5170,,
290.782,04:57.0,141.25,23100,3260,,
290.985,04:57.2,187.5,23123.75,4340,,
291.188,04:57.4,111.25,23081.25,2570,,
291.391,04:57.6,226.25,23126.25,3550,,
291.594,04:57.8,65,23026.25,1500,,
291.797,04:58.0,243.75,23125,5630,,
292,04:58.2,182.5,23075,3030,,
292.203,04:58.4,2.5,23017.5,50,,
292.407,04:58.6,246.25,23126.25,5700,,
292.61,04:58.8,181.25,23096.25,4190,,
292.813,04:59.0,110,23111.25,3870,,
293.016,04:59.2,1.25,23020,30,,
293.219,04:59.4,83.75,23057.5,1930,,
293.407,04:59.6,173.75,23101.25,1700,,
293.61,04:59.8,212.5,23125,4670,,
293.813,05:00.0,208.75,23083.75,4810,,
294.016,05:00.2,36.25,23016.25,830,,
294.219,05:00.4,216.25,23116.25,2100,,
294.422,05:00.6,183.75,23071.25,4240,,
294.625,05:00.8,76.25,23021.25,1750,,
294.828,05:01.0,226.25,23092.5,3290,,
295.032,05:01.2,1.25,23017.5,30,,
295.235,05:01.5,252.5,23125,5840,,
295.438,05:01.7,6.25,23067.5,140,,
295.641,05:01.9,65,23090,4680,,
295.844,05:02.1,2.5,23037.5,50,,
296.047,05:02.3,2.5,23033.75,50,,
296.25,05:02.5,3.75,23005,90,,
296.453,05:02.7,2.5,23032.5,50,,
296.657,05:02.9,18.75,23086.25,3120,,
296.86,05:03.1,166.25,23092.5,3840,,
297.063,05:03.3,225,23091.25,5200,,
297.266,05:03.5,83.75,23052.5,30,,
297.453,05:03.7,15,23010,50,,
297.657,05:03.9,47.5,23016.25,1090,,
297.86,05:04.1,36.25,23030,830,,
298.063,05:04.3,225,23125,3960,,
298.266,05:04.5,0,23007.5,0,,
298.469,05:04.7,245,23125,5670,,
298.672,05:04.9,1.25,23058.75,30,,
298.875,05:05.1,2.5,23018.75,120,,
299.078,05:05.3,241.25,23123.75,3250,,
299.282,05:05.5,2.5,23008.75,50,,
299.485,05:05.7,2.5,23056.25,60,,
299.688,05:05.9,46.25,23096.25,1060,,
299.891,05:06.1,236.25,23095,3170,,
300.094,05:06.3,1.25,23003.75,30,,
300.297,05:06.5,140,23105,3240,,
300.5,05:06.7,150,23073.75,50,,
300.703,05:06.9,3.75,23021.25,520,,
300.907,05:07.1,178.75,23091.25,4120,,
301.11,05:07.3,31.25,23086.25,720,,
301.313,05:07.5,1.25,23007.5,30,,
301.5,05:07.7,251.25,23098.75,1500,,
301.703,05:07.9,128.75,23105,2970,,
301.907,05:08.1,0,23043.75,0,,
302.11,05:08.3,260,23123.75,6020,,
302.313,05:08.5,120,23121.25,5630,,
302.516,05:08.7,56.25,23103.75,1310,,
302.719,05:08.9,1.25,23000,30,,
302.922,05:09.1,67.5,23015,30,,
303.125,05:09.3,80,23118.75,5490,,
303.328,05:09.5,-1.25,23010,30,,
303.532,05:09.7,3.75,23000,90,,
303.735,05:10.0,250,23123.75,5790,,
303.938,05:10.2,86.25,23116.25,4990,,
304.141,05:10.4,93.75,23050,2160,,
304.344,05:10.6,122.5,23102.5,2830,,
304.547,05:10.8,240,23096.25,3520,,
304.75,05:11.0,2.5,23032.5,50,,
304.953,05:11.2,47.5,23081.25,1100,,
305.157,05:11.4,241.25,23097.5,5570,,
305.36,05:11.6,230,23090,2620,,
305.547,05:11.8,3.75,23035,90,,
305.75,05:12.0,37.5,23077.5,870,,
305.953,05:12.2,243.75,23097.5,5630,,
306.157,05:12.4,7.5,23002.5,30,,
306.36,05:12.6,200,23112.5,4620,,
306.563,05:12.8,2.5,23022.5,50,,
306.766,05:13.0,3.75,23021.25,90,,
306.969,05:13.2,201.25,23123.75,4650,,
307.172,05:13.4,111.25,23068.75,2570,,
307.375,05:13.6,247.5,23102.5,5720,,
307.578,05:13.8,211.25,23100,4880,,
307.782,05:14.0,177.5,23102.5,5110,,
307.985,05:14.2,47.5,23066.25,1090,,
308.188,05:14.4,22.5,23001.25,510,,
308.391,05:14.6,245,23096.25,5660,,
308.594,05:14.8,1.25,23006.25,60,,
308.797,05:15.0,2.5,23002.5,50,,
309,05:15.2,45,22637.5,1020,,
309.203,05:15.4,2.5,23060,60,,
309.407,05:15.6,22.5,23003.75,510,,
309.594,05:15.8,6.25,23002.5,30,,
309.797,05:16.0,191.25,23075,4420,,
310,05:16.2,280,23125,6480,,
310.203,05:16.4,3.75,23062.5,90,,
310.407,05:16.6,228.75,23100,3660,,
310.61,05:16.8,185,23061.25,4280,,
310.813,05:17.0,23.75,23007.5,550,,
311.016,05:17.2,147.5,23073.75,3400,,
311.219,05:17.4,2.5,23036.25,2250,,
311.422,05:17.6,2.5,23021.25,50,,
311.625,05:17.8,26.25,23018.75,600,,
311.828,05:18.0,225,23113.75,5200,,
312.032,05:18.2,1.25,23058.75,1960,,
312.235,05:18.5,175,23061.25,1360,,
312.438,05:18.7,225,23126.25,5210,,
312.641,05:18.9,1.25,23033.75,30,,
312.844,05:19.1,230,23081.25,720,,
313.032,05:19.3,2.5,23036.25,1130,,
313.235,05:19.5,23.75,23086.25,550,,
313.438,05:19.7,2.5,23062.5,60,,
313.641,05:19.9,15,23066.25,350,,
313.844,05:20.1,2.5,23031.25,780,,
314.047,05:20.3,247.5,23122.5,5720,,
314.25,05:20.5,125,23102.5,2890,,
314.453,05:20.7,207.5,23098.75,4790,,
314.657,05:20.9,30,22998.75,30,,
314.86,05:21.1,232.5,23075,5360,,
315.063,05:21.3,235,23126.25,5440,,
315.266,05:21.5,80,23022.5,50,,
315.469,05:21.7,268.75,23127.5,3250,,
315.672,05:21.9,42.5,23012.5,970,,
315.875,05:22.1,170,23100,3930,,
316.078,05:22.3,1.25,23012.5,30,,
316.282,05:22.5,35,23035,810,,
316.485,05:22.7,46.25,23087.5,1060,,
316.688,05:22.9,96.25,23060,2210,,
316.891,05:23.1,107.5,23096.25,5260,,
317.078,05:23.3,2.5,23007.5,50,,
317.282,05:23.5,192.5,23101.25,4440,,
317.485,05:23.7,63.75,23018.75,1470,,
317.688,05:23.9,2.5,23011.25,30,,
317.891,05:24.1,188.75,23111.25,4360,,
318.094,05:24.3,232.5,23092.5,5360,,
318.297,05:24.5,142.5,23043.75,3290,,
318.5,05:24.7,3.75,23011.25,60,,
318.703,05:24.9,178.75,23098.75,4130,,
318.907,05:25.1,186.25,23068.75,4300,,
319.11,05:25.3,71.25,23130,5430,,
319.313,05:25.5,53.75,23020,1240,,
319.516,05:25.7,3.75,23063.75,90,,
319.719,05:25.9,75,23087.5,1730,,
319.922,05:26.1,111.25,23065,50,,
320.125,05:26.3,82.5,23058.75,1910,,
320.328,05:26.5,238.75,23121.25,5520,,
320.532,05:26.7,131.25,23037.5,3020,,
320.735,05:27.0,275,23127.5,3940,,
320.938,05:27.2,27.5,23008.75,630,,
321.141,05:27.4,180,23097.5,4160,,
321.328,05:27.5,111.25,23031.25,30,,
321.532,05:27.7,2.5,23041.25,50,,
321.735,05:28.0,2.5,23027.5,50,,
321.938,05:28.2,61.25,23017.5,1410,,
322.141,05:28.4,46.25,23091.25,3430,,
322.344,05:28.6,2.5,23025,50,,
322.547,05:28.8,141.25,23123.75,3260,,
322.75,05:29.0,222.5,23125,5150,,
322.953,05:29.2,251.25,23127.5,3000,,
323.157,05:29.4,1.25,23002.5,30,,
323.36,05:29.6,71.25,23100,1650,,
323.563,05:29.8,1.25,22315,30,,
323.766,05:30.0,82.5,23113.75,4600,,
323.969,05:30.2,2.5,23002.5,50,,
324.172,05:30.4,110,23118.75,2550,,
324.375,05:30.6,56.25,23083.75,4830,,
324.578,05:30.8,118.75,23073.75,2740,,
324.782,05:31.0,141.25,23121.25,3260,,
324.985,05:31.2,122.5,23102.5,2830,,
325.188,05:31.4,263.75,23125,2850,,
325.375,05:31.6,1.25,23005,30,,
325.578,05:31.8,140,23042.5,3230,,
325.782,05:32.0,250,23125,3980,,
325.985,05:32.2,151.25,23092.5,3490,,
326.188,05:32.4,2.5,23000,50,,
326.391,05:32.6,158.75,23081.25,3660,,
326.594,05:32.8,210,23091.25,1960,,
326.797,05:33.0,28.75,23018.75,50,,
327,05:33.2,162.5,23102.5,3750,,
327.203,05:33.4,13.75,23012.5,320,,
327.407,05:33.6,190,23125,5290,,
327.61,05:33.8,1.25,23037.5,1010,,
327.813,05:34.0,8.75,23066.25,200,,
328.016,05:34.2,1.25,23085,30,,
328.219,05:34.4,157.5,23103.75,3640,,
328.422,05:34.6,47.5,23012.5,50,,
328.625,05:34.8,196.25,23113.75,4530,,
328.828,05:35.0,193.75,23126.25,4480,,
329.032,05:35.2,252.5,23095,3170,,
329.235,05:35.5,118.75,23120,5800,,
329.438,05:35.7,1.25,23001.25,30,,
329.625,05:35.8,81.25,23113.75,1880,,
329.828,05:36.0,192.5,23125,4700,,
330.032,05:36.3,101.25,23048.75,30,,
330.235,05:36.5,122.5,23025,2820,,
330.438,05:36.7,143.75,23126.25,3330,,
330.641,05:36.9,50,23011.25,60,,
330.844,05:37.1,3.75,23046.25,90,,
331.047,05:37.3,196.25,23130,4540,,
331.25,05:37.5,30,23003.75,690,,
331.453,05:37.7,170,23056.25,90,,
331.657,05:37.9,1.25,23076.25,3400,,
331.86,05:38.1,187.5,23067.5,4330,,
332.063,05:38.3,130,23121.25,3010,,
332.266,05:38.5,142.5,23061.25,30,,
332.469,05:38.7,10,22995,230,,
332.672,05:38.9,170,23123.75,3930,,
332.875,05:39.1,38.75,23010,900,,
333.078,05:39.3,148.75,23107.5,5290,,
333.282,05:39.5,147.5,23107.5,3400,,
333.485,05:39.7,66.25,23113.75,1540,,
333.688,05:39.9,2.5,22995,90,,
333.875,05:40.1,95,23023.75,30,,
334.078,05:40.3,260,23116.25,6020,,
334.282,05:40.5,96.25,23121.25,2230,,
334.485,05:40.7,2.5,23030,50,,
334.688,05:40.9,162.5,23108.75,4560,,
334.891,05:41.1,2.5,23016.25,50,,
335.094,05:41.3,175,23107.5,4040,,
335.297,05:41.5,150,23057.5,50,,
335.5,05:41.7,2.5,22995,30,,
335.703,05:41.9,50,23107.5,1150,,
335.907,05:42.1,2.5,23010,50,,
336.11,05:42.3,88.75,23023.75,2050,,
336.313,05:42.5,3.75,22986.25,60,,
336.516,05:42.7,182.5,23106.25,4210,,
336.719,05:42.9,2.5,23067.5,60,,
336.922,05:43.1,125,23032.5,2880,,
337.125,05:43.3,220,23076.25,50,,
337.328,05:43.5,91.25,23121.25,2110,,
337.532,05:43.8,175,23106.25,4040,,
337.719,05:43.9,201.25,23123.75,3960,,
337.922,05:44.1,278.75,23098.75,1380,,
338.125,05:44.3,2.5,22990,50,,
338.328,05:44.5,86.25,23101.25,2000,,
338.532,05:44.8,132.5,23058.75,50,,
338.735,05:45.0,30,22993.75,90,,
338.938,05:45.2,251.25,23108.75,5810,,
339.141,05:45.4,300,23131.25,6940,,
339.344,05:45.6,210,23130,3050,,
339.547,05:45.8,2.5,22965,410,,
339.75,05:46.0,2.5,23037.5,50,,
339.953,05:46.2,1.25,23071.25,30,,
340.157,05:46.4,141.25,23125,3260,,
340.36,05:46.6,166.25,23100,3320,,
340.563,05:46.8,2.5,23107.5,50,,
340.766,05:47.0,2.5,22983.75,50,,
340.969,05:47.2,145,23028.75,3340,,
341.172,05:47.4,1.25,23007.5,690,,
341.36,05:47.6,121.25,23023.75,30,,
341.563,05:47.8,116.25,23031.25,2680,,
341.766,05:48.0,265,23111.25,6120,,
341.969,05:48.2,320,23125,350,,
342.172,05:48.4,43.75,23128.75,1010,,
342.375,05:48.6,271.25,23096.25,6260,,
342.578,05:48.8,2.5,23045,60,,
342.782,05:49.0,11.25,23102.5,5720,,
342.985,05:49.2,3.75,23070,5120,,
343.188,05:49.4,248.75,23081.25,5750,,
343.391,05:49.6,237.5,23098.75,5490,,
343.594,05:49.8,1.25,23102.5,4940,,
343.797,05:50.0,6.25,23108.75,5400,,
344,05:50.2,271.25,23095,6260,,
